Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
0.1891063182837388,-0.8252176496158384,-0.9298943792539408,1.446699939231613,1.795020341596711,0.5456559989158543,0.2217889506589475,-0.1011675535707818,-0.3649740282087232,-0.3838859273518949,-0.6858866249126978,-0.7504503290950897,0.1156381281869179,2.218247968632677,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.2882186308983201,-0.8252176496158384,0.9069340242106336,-0.6944807242786596,1.2482511472166038,-0.2339327623687767,-0.1061307765890467,-0.6870680334894731,-0.4618937191707623,2.913926066006665,-0.1682363419597184,1.7692629814425989,-0.2265407451799197,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6145383382529532,-0.8252176496158384,0.9069340242106336,0.1343634035317686,-0.2969661412489162,-0.5357090570596016,-0.5669909338024443,-0.3758084035326683,-0.6557331010948404,0.8623802329289563,0.349413940993261,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.9886362758283704,-0.8252176496158384,0.9069340242106336,1.446699939231613,2.104063799289815,1.350392784758054,1.4669976446682234,-0.6870680334894731,-0.2680543372466841,2.5304595551510185,-0.1682363419597184,2.489181070167653,0.4578170015537556,0.987566742691576,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.5027023094262071,1.0325587676097676,0.9069340242106336,0.0652930595475662,0.5231876503212445,1.5012809321034664,0.3635920759553775,0.6861362163199596,1.4280402545889992,1.9169131377819844,2.937665355758158,0.689385848355018,0.1156381281869179,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
-0.253803077104356,-0.8252176496158384,2.7437624276752075,-1.1779731321680762,-0.8229343336689104,-0.6111531307323078,-0.7087940590988742,-0.6870680334894731,-0.6072732556138208,-0.5947925083225005,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.758412874942505,-0.8252176496158384,0.9069340242106336,1.446699939231613,1.0372695559068887,-0.2339327623687767,0.013515610379816,-0.0645487735758636,-0.0257551098415865,-0.5180992061513712,-0.1682363419597184,2.489181070167653,-0.2265407451799197,1.2952370491768512,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.3030312376489086,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,2.805354722516474,-0.2590807869263454,0.8067268425067212,0.1002357364012683,-0.2680543372466841,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,0.987566742691576,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
0.6065285490414013,-0.8252176496158384,-0.9298943792539408,-1.4887896800969866,0.8649183968088114,1.7779092022367222,0.5497086779069419,1.638224496187833,2.5668466233929585,1.4759266502979909,-0.6858866249126978,2.489181070167653,0.7999958749205932,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1.4360199070136572,-0.8252176496158384,0.9069340242106336,-1.0398324441996714,1.1412745657074526,-0.3093768360414829,0.6294729358861838,2.9931193559998066,-0.074214955322606,-0.1154593697529423,-0.6858866249126978,2.489181070167653,2.5108902417547814,1.2952370491768512,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
0.5784047811733379,1.0325587676097676,0.9069340242106336,0.4106447794685781,0.1339117564962769,-0.4854130079444641,-0.584716324464498,-0.6870680334894731,-0.6557331010948404,0.0571005601320985,0.349413940993261,1.409303937080072,-0.2265407451799197,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.9183668046921156,-0.8252176496158384,0.9069340242106336,-0.763551068262862,0.3983816385605678,0.9983204409520916,1.0327255734479066,-0.4673553535199639,0.2650039630445306,1.3417133714985146,-0.6858866249126978,1.409303937080072,0.1156381281869179,2.218247968632677,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.163679184618062,-0.8252176496158384,0.9069340242106336,-0.8671565842391655,-0.3890848642151298,-0.6111531307323078,-0.5669909338024443,-0.6321398634970958,-0.6072732556138208,0.0571005601320985,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.9521233158405724,-0.8252176496158384,-0.9298943792539408,1.2394889072790063,-0.0354678308932127,0.0929915568796169,1.099195788430608,0.4664235363504503,0.1438543493419818,2.9906193681777946,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.0447323167564929,1.0325587676097676,0.9069340242106336,-1.6269303680653917,-0.2226768485342277,-0.4854130079444641,-0.119424819585587,-0.5039741335148821,-0.5830433328733111,-0.6331391594080651,2.4200150728051786,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
1.2641213656269006,-0.8252176496158384,0.9069340242106336,-0.8671565842391655,-0.2583357090372781,0.2941757533401668,0.8111581901722347,1.3452742562284872,1.4038103318484896,-0.5564458572369358,-0.6858866249126978,-0.0305322403700358,1.4843536216542683,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.5873932013016252,-0.8252176496158384,-0.9298943792539408,-0.1073828004129396,-0.0800414065220258,3.4125307984786906,0.61174754522413,2.480456436070952,1.1857410271839015,1.5334466269263378,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.1419670482776098,1.0325587676097676,0.9069340242106336,-0.4872696923260525,0.1874000472508526,-0.5608570816171703,-0.5138147618162829,-0.5772116935047185,-0.5588134101328013,0.9774201861856502,1.9023647898521991,1.049344892717545,-0.2265407451799197,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.3810989722239556,-0.8252176496158384,-0.9298943792539408,0.7559964993895899,0.9421792612320874,1.1743566128550726,1.0947644407650947,0.7410643863123368,0.5073031904496282,0.7856869307578269,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.2066437246673749,-0.8252176496158384,0.9069340242106336,-0.9362269282233678,-0.0711266913962632,-0.6614491798474453,-0.6600492347782264,-0.6870680334894731,-0.6557331010948404,-0.3838859273518949,0.349413940993261,0.3294268039924911,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6069481168112884,1.0325587676097676,0.9069340242106336,1.3776295952474111,-0.8675079092977236,-0.6363011552898765,-0.7132254067643876,-0.6870680334894731,-0.6315031783543306,-0.7481791126647591,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.8252867206969625,-0.8252176496158384,-0.9298943792539408,1.0322778753263993,0.2854619136342414,0.1432876059947543,1.5600559456440055,0.6128986563301232,1.161511104443392,0.1913138389315748,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.1873485827919848,1.0325587676097676,-0.9298943792539408,1.1013482193106017,1.3136257248055296,-0.4602649833868953,-0.1858950345682886,-0.4856647435174229,-0.4618937191707623,-0.690659136036412,2.4200150728051786,1.409303937080072,1.142174748287431,0.987566742691576,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
-0.8669731239891643,1.0325587676097676,-0.9298943792539408,0.7559964993895899,-0.8912804829664238,-0.3596728851566204,-0.6733432777747667,-0.3391896235377502,-0.486123641911272,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.2601149454611089,-0.8252176496158384,0.9069340242106336,1.4812351112237143,-0.3445112885863168,-0.5860051061747391,0.0578290870349504,-0.320880233540291,-0.5830433328733111,-0.0195927420390307,1.3847145068992197,1.049344892717545,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.7055011499512208,1.0325587676097676,0.9069340242106336,0.6523909834132863,-0.8823657678406612,-0.6111531307323078,-0.6999313637678474,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.1472520378561142,-0.8252176496158384,0.9069340242106336,0.6178558114211852,-0.8764226244234862,-0.4854130079444641,-0.6822059731057936,-0.6321398634970958,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.1722480369764622,-0.8252176496158384,0.9069340242106336,-0.1073828004129396,-0.2315915636599903,-0.108192639580933,-0.1504442532441811,0.0636169564063501,0.0953945038609623,-0.2496726485524186,0.349413940993261,-0.0305322403700358,0.1156381281869179,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.2831253009895244,1.0325587676097676,0.9069340242106336,-1.3851841641206832,-0.8793941961320737,-0.6111531307323078,-0.7176567544299011,-0.6321398634970958,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.0106162688029047,-0.8252176496158384,-0.9298943792539408,1.204953735286905,0.1874000472508526,-0.2339327623687767,0.32814129463127,1.2171085262462735,3.899492374120996,3.604165785546829,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.987566742691576,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.3816783341294568,1.0325587676097676,-0.9298943792539408,-0.6944807242786596,-0.8793941961320737,-0.5608570816171703,-0.6511865394471995,-0.5772116935047185,-0.5830433328733111,-0.5372725316941535,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.2178609633666486,-0.8252176496158384,-0.9298943792539408,-0.7290158962707608,1.2125922867135537,0.5959520480309917,1.1213525267581752,0.5030423163453686,0.2650039630445306,-0.1154593697529423,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.3805997237140623,1.0325587676097676,0.9069340242106336,-1.3851841641206832,0.261689339965541,-0.5357090570596016,-0.3365608551957454,-0.1744051135606182,-0.0257551098415865,1.3033667204129498,2.937665355758158,1.049344892717545,0.1156381281869179,0.3722261297210252,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.9291928573799638,-0.8252176496158384,-0.9298943792539408,0.2379689195080722,1.2036775715877908,1.6773171040064474,0.9175105341445572,1.2171085262462735,1.2826607181459406,0.6898203030439153,-0.6858866249126978,1.409303937080072,1.142174748287431,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.6066084461092083,-0.8252176496158384,0.9069340242106336,0.6869261554053875,0.3805522083090426,1.325244760200485,0.7712760611826137,2.553693996060788,2.639536391614488,2.4154196018943246,-0.1682363419597184,1.409303937080072,0.7999958749205932,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.4864550392307254,1.0325587676097676,-0.9298943792539408,1.5157702832158158,-0.8912804829664238,-0.4602649833868953,-0.6910686684368205,-0.3391896235377502,-0.3649740282087232,-0.3455392762663302,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.503740971307698,-0.8252176496158384,-0.9298943792539408,0.9977427033342982,0.7490271001738974,-0.3093768360414829,2.4374627834156657,3.1579038659769383,-0.6557331010948404,-0.0195927420390307,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.5212384291574307,-0.8252176496158384,-0.9298943792539408,-1.0398324441996714,0.1814569038336775,0.1432876059947543,-0.2213458158923961,-0.0645487735758636,2.0095584003612337,-0.7290057871219767,-0.6858866249126978,-0.3904912847325628,0.1156381281869179,2.218247968632677,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.4287975217047337,-0.8252176496158384,-0.9298943792539408,-0.970762100215469,1.4622043102349067,-0.3093768360414829,1.87468162989546,0.0086887864139727,0.4103834994875892,-0.8440457403786708,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,2.218247968632677,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-1.3445977953394,-0.8252176496158384,-0.9298943792539408,1.3776295952474111,-0.8853373395492488,-0.5608570816171703,-0.6290298011196324,-0.4124271835275865,-0.3649740282087232,-0.5947925083225005,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.4993667150091652,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,-0.6654410331137709,-0.2842288114839142,-0.3276981598647186,-0.320880233540291,-0.3407441054682134,0.1529671878460102,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.0991821684669622,-0.8252176496158384,0.9069340242106336,0.5142502954448817,0.0417930335300632,-0.5860051061747391,-0.6644805824437399,-0.6138304734996367,-0.486123641911272,0.2296604900171395,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.7562757365425682,1.0325587676097676,0.9069340242106336,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,-0.6024417151265518,-0.6138304734996367,-0.5588134101328013,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.4484722828161073,1.0325587676097676,-0.9298943792539408,-1.2815786481443796,-0.8615647658805485,-0.4854130079444641,-0.6999313637678474,-0.5772116935047185,-0.2680543372466841,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
