RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
-2.070388904979598,-0.8615043433405511,-1.111412216699057,0.5107477209329707,-0.978790559884283,-0.9789379535373314,1.1788423098472818,-1.81348410949066,-0.13266841746482078,0.3747342400120628,1.3586219270299207,-2.331625783091214,-0.13799348168864473,-0.23441008422353382,-1.9899964038472122,-1.022275165197457,-1.111616410397872,1.2101452949335108,-0.7508640451360393,-0.8926965589825384,0
-0.1513407535926167,0.9865625155442662,1.291810947059736,0.4624521052860051,-1.4630381937694892,0.49460309465123786,-0.7506045824904339,0.5388390806354341,0.3391311820175178,0.6728978508368136,-0.01415201407892791,1.0282834480310132,0.1891782228228504,-1.1984498456304216,0.5663056911282569,0.5654531337373185,-0.0972279601820018,-2.0565639937854723,-0.5409833992344363,0.7195748224992038,1
1.300290897103044,0.5076032464810931,-1.0743851742910842,-1.4068846310860634,-0.4986616982285371,0.48899888240760475,0.06374802642377483,-0.4334316220066398,-0.1751605030250328,0.09522724671199151,-1.1488693595642672,0.8515464654135864,0.6547658468369763,-0.9127440327390353,-0.2143527455851307,1.2508246189971983,-0.32475587103972015,-0.5772477934887539,0.4506714894318689,0.41587674901002325,0
2.4485072033851827,0.2752281088806773,-0.26869275939511383,-0.5224576150093234,1.425503594736225,-0.2568604153032976,0.948768799544504,0.6765702101827649,-0.5878611097256068,-1.3083090735741834,-1.107273589103603,1.0635027311704253,-1.7145177219283838,0.0077820039163092325,-0.9479552218191248,1.1081473791049499,0.9932040845220909,1.197343463112551,-0.03370603249714943,0.4167080111164113,0
-0.4218518395705032,0.047600581320073054,0.14435574119596223,0.4938226789572951,-1.0133870151309017,0.2910957718259327,0.3931253291591512,-1.465109985613239,0.3941566986015669,1.2913920085250876,0.8928969448260512,-0.05983841662630823,0.08085981205915876,0.6101734105847194,-0.30798333453144444,0.24781810658070824,-0.3429743670346632,0.5286353713861084,-0.007861164818823485,0.25247906819570676,0
-0.14784595761546948,0.26283759382115873,1.2227908665672558,-0.057068577568606504,-0.3405622578157691,0.19252144937838872,-0.18266455845134244,1.0081500558608756,0.08140649576169785,-0.476233334329033,0.16431693595656802,1.6973072013294115,0.5372203140611581,-1.009866107224648,0.4225387194506793,-0.05796822909122101,-0.49751959222273134,-2.336621867791556,-0.022148390619691816,1.3660804207379358,0
0.4806983079235033,-0.007375443100802848,0.8438477902301529,-0.07297794077132164,0.6202906559839685,0.7199873829517845,0.3952530067740324,0.4275340168169912,-0.44144323445468614,-0.613898680154078,-0.27627244248918453,0.8416069791158673,0.18432584152135584,-0.3648733949219767,-0.15325442460652905,0.24132624655549811,1.2326367854664793,-1.8245328445970013,-0.5037718281164085,0.5091494942252809,0
-2.4398390500727856,1.798360361152444,1.2062128317549743,1.1476816648919423,-0.6614236641313755,-2.791888100331803,1.9823808595879606,-2.793048041547395,-1.9278910425020925,-2.226318486323978,0.1585091949911036,-2.2858392874520943,0.4502767330160141,-5.176770018633932,-0.5446315288794944,-1.5901959350297519,1.2118225712458215,4.280177577799237,2.203118695727486,-2.6351718630817746,0
0.027532019908342364,0.1386457432611055,1.547178221990531,0.45312748272107173,-0.8655636552233982,0.3331427405506078,-0.14189888236755072,1.1632800472870284,-0.07802569990187155,0.14408398604000056,-0.21254209191996348,1.798252271138255,0.24320997180227133,-1.5796179617418131,-0.0721586088110382,0.023233003456891416,0.008507519933485252,-1.8752101140332496,0.3007484664984486,0.9818025788696407,0
-0.22053189048843094,-0.5717063611027682,-1.4982257426634114,-0.858835011756134,-0.3020346392533621,0.09998995299800933,0.9451744948545848,0.20985994969461313,-0.3803570182219937,0.3454072355259988,-0.1683533152593223,-0.3280067246992444,0.8839847046400623,-0.01906572735319534,-0.6129100107643908,0.1878006896732794,-1.2382003830467758,-0.05345606560028453,-0.0648461348533011,-1.3383368406653537,0
-0.5356304092068517,-0.9922856025101258,0.07028523793900357,0.023396612816863227,1.8450409676467483,-0.3718522117366312,0.6440535967410049,0.16673960702836288,-0.2756263440203832,-1.3146997504547482,0.7994510863393347,-0.24246551160819357,-0.20566762498817298,0.7811581469069253,-0.32065706902389535,-1.3919324563628352,0.9862340733523729,-0.3100195706860779,-1.4681894473515251,0.31575242807067283,0
0.5589116478421173,1.051521711608141,0.9702433185321225,0.3442876449961348,-1.2783939000436837,0.7569912409405409,0.37619598527021625,0.976377380952394,0.1389573444611488,0.53375030113792,-0.8726963964691994,1.6883790695549987,-0.013306502110094261,-1.1080018109314391,-0.0115660730373853,0.8130689150716635,-0.21475441929434427,-1.2532145668536419,0.05535136210469743,0.6913483155438536,0
0.4820309295796421,-0.3679569590280077,0.599125306411855,-0.5126261245881215,-1.2560812882962904,-0.018897836464782297,0.21400728042779754,0.36756727499154496,-0.17446611294513367,0.5822260691468742,-0.4582084530386876,1.8017445994430492,0.7634996825140187,-0.8185819311715331,-0.3860036696473057,0.40153190911401676,-0.943050896059167,-0.6101974094829486,1.0218646692602085,0.7063346275280503,0
-1.4137607834212478,-0.8318658333944415,0.7574514768848104,0.4036738553468979,-0.13600336888757986,-0.5076041566449572,-0.05240272587515463,-1.2244255568955138,0.4832433831929417,0.38278456384314147,0.9671956517960776,0.06555222169476932,0.18865417549904828,1.1825375584832492,-0.060949531538631585,-0.4858215613582254,-1.1454287548124593,0.07522237202749452,-0.03954120118422816,0.993022685619508,1
-0.28763625494068756,0.32334123592121106,-0.5277207650894145,-0.48486133897631095,-0.075270930904526,-0.40352243161218965,0.1331752979025181,-1.7406072323850394,0.4481235999709452,0.2680203817303288,-0.176532595674962,-0.21433648026005228,-0.06261113158499765,1.007190442479218,0.1160804045788417,0.06422488569392353,-1.8786714111732277,1.037492906164461,0.01108975632896142,0.9465069251266491,0
0.4698965541285896,-0.05413393937306704,-0.6372229736825215,-0.06918412652736433,-0.747108156195549,0.026347344272713236,-0.7903839640009614,-1.9170827318246024,0.4217569336878606,0.769212582550034,-0.6026437536582654,0.5420292650761531,-0.19882291857014156,0.11524057274323041,-0.49070107773420746,0.8702351717509242,-1.3950738472167876,0.2917624661662945,0.23302843927118,0.41224595839036043,0
-0.09729919037593415,0.8978536537865323,0.1740572514367931,-0.034017270169381775,-0.20366001903826833,0.42817528416064676,-0.16175707660791358,0.07470973176673068,0.27562562668472773,-0.0682756359080545,-0.9538297036127832,0.9460571926545037,0.02625743198998043,-0.07900018949521381,0.5524466052102825,0.024405677976119866,-1.0137250119955408,-1.6202121880792406,-0.6195074898729764,1.0686978176954955,0
-0.689748041457648,-0.0005281361107173921,-0.4137298578062716,0.2983155008159318,-0.7825354433240277,0.38568061761952654,0.11164730236029646,-0.5374449297888548,0.21616336456603233,1.0757852403242107,0.4754211798205185,0.057446786475892464,0.4829502407700971,0.5214253093194721,0.185314880014412,-0.008480141840888987,-0.4099345383925729,-0.4754282512974559,-0.2951678451604855,0.3979166636506263,0
-0.5148115715644555,0.4968763021345696,0.972480653506201,0.12438709598237979,0.22352220695681488,0.6668840431824568,-0.0905476575967992,0.7559658665126866,0.20911355263733003,-0.5280962142175527,0.02641565786759313,1.2749075027223908,0.31983614277319966,-0.18934679105930266,0.5523333799914493,-0.0064261841688462995,-0.19121627647312278,-2.4974512654976384,-0.3773698819397654,1.4997548139445538,0
-0.4781392107161484,-0.5374820946694907,0.253105242425057,-0.3938221140201713,-0.8429356169867004,0.23742125283432283,-0.20704624449488396,0.24512048047033058,0.23155356492362114,0.35403882766214245,0.20526998743901584,0.020085071198302745,0.5809019949437698,0.012206678751762873,0.06287840466796993,-0.3792438577087097,-0.7408993440880729,-0.129319693198295,0.5156717737070438,0.07267257466709201,0
-0.1741017305612991,-0.2120628320892199,-0.3574473959768244,-1.0136699555373667,-0.4454861733769857,-0.2759573092147523,0.710041483600863,-1.049062595232839,-0.4705801561697788,0.8670803482017087,0.43382889276768777,-0.6549490254120164,0.7334401280162827,-0.09864277317048595,-0.18253644842022262,-0.039049094792139694,-0.9216146211971912,0.01232135398965395,-0.2863569864298662,-0.7260484518861161,0
-0.35844089468274154,-0.3735786905718238,0.6029455601008638,-0.07624239690474909,0.7542048611576849,-0.07823598255420083,0.5768282877434757,0.8720631805488894,-0.18737723479435128,-0.8366090240957355,-0.5601771324819482,0.6678810711139405,-0.09976824969971271,0.6941055494814083,-0.07212457714902887,-0.5079715037901458,-0.8563844064612578,-1.0484290680282766,-0.4584666916846237,0.29319966257951113,0
-0.964385196013507,0.23516584941445204,0.8450249234473244,0.2525863076638308,0.3869126428068959,0.5385533877478204,0.09643223628391495,1.9255208052199082,0.1657954034402599,-0.5869470104410685,-0.5082012485033701,0.701823550523899,0.31800040791820955,-0.2007601049398302,0.4652068009409174,-0.4626936151316025,-0.16001047900391407,-2.461142571190179,-0.590400644256071,1.0081936899300523,0
0.04880379936531169,-0.9308048035319543,-2.244618157317486,-0.07097502362178619,0.5048460773984569,-0.2823730137612773,1.2142957299170816,1.8414113265560514,-0.24372569292864293,-1.866732119338383,0.5339673433604297,-3.032713745342062,-0.7185448944875221,0.33114201734893695,-1.1719234653009998,-1.0591099524944596,1.7061066600761552,-0.3643947065813317,-0.4599583460884688,-1.513247894819088,0
-0.47333550500535504,-0.24195103336883864,-0.3996697190630721,-0.5800395930049986,-0.6973741547300145,0.00818590744591527,0.24533523411756608,-1.192162856819042,0.7113420147384872,0.5124745011047306,-0.19800692871340858,-0.44093889530793057,0.23713031969814735,1.483675668346605,0.19510083751680463,-0.31999937291497393,-0.4365928225676494,0.4592160575562785,-0.2517748199871783,0.22163048226076196,0
1.0370318385643507,0.2538968007825744,-2.2443825911272928,1.7499584074591512,1.499196082572645,1.243509520329811,-1.7240755767590683,0.1262864571954595,0.024167820920597466,-1.120031778815189,0.18296224178365206,-0.9441214323415019,-1.5307974351226235,1.3009108226907338,-0.12585055793847044,0.4768630827465357,2.8478759636371356,0.14722935606987028,-0.819390666748582,0.5223744207670592,0
-2.1129637633828424,-1.1803968991758171,0.5816423136262981,1.0549920892943785,-1.2336480890061174,-0.6131522421326138,0.13001914114424562,-2.379869296325223,0.6087885081570589,0.1042434212702111,2.1207604344135067,-2.103449187183085,-0.47249235384502797,1.1220205956118559,-1.4322839838113273,-1.1024239845925554,-0.18647294750166132,1.013273128560588,-0.701543903339541,0.059268360178158425,0
-2.7143636941830698,0.9440428676278844,-1.1881635642254986,-0.24106979270694853,0.16371134697628525,-0.1980507294615983,2.6957705486315464,0.42541746800076974,0.959576066243523,0.24502921109377984,4.126132362185488,-2.496347942424663,-0.014356084747305153,-1.891466043772909,-1.8093873462106504,-0.408598013357767,0.4907930684871664,0.2540744294704879,-1.112424588329983,-1.462435060803383,0
-0.866857711637335,-1.1865438379701074,0.6742339631318223,0.6300876502940735,-1.6653232500862467,-0.9326943958157071,-0.03637930599035499,-1.5496689552506062,0.06588653856522086,0.05891368726184715,1.3101461299082335,-0.26972498321057586,-0.1753614075425439,-0.7620427802668794,-1.7635926445958874,-0.0531629070485213,0.15445723433676356,-0.10745336997339602,0.013813491029712799,0.5636459017997038,0
0.09025156440206397,-1.4513672862346922,-0.750590323069183,-0.7377296095772243,0.5407625822834444,-1.4440654292180433,0.9830041035150222,-2.7532242830040943,-0.035349638670521044,0.1483171505140514,-0.05535486853782717,-0.3735359534276486,-0.19444456519287384,0.5580335575392018,-1.638068502567059,0.08861863383679872,-0.3874564673110228,1.6382275438956473,-0.34912630691695323,-0.2671346445741237,0
1.0194244876936247,0.487198679591466,-0.7566272358997029,1.1072435465156563,1.9524222870846322,0.7084971673895285,0.5845651150754467,0.48724886160009767,-0.14101495063390243,-0.5327789505760954,-0.26327161141814637,-0.6741065609065188,-1.9671800183454353,1.254390682228458,-0.28009096916474907,0.20503599626371088,-0.15523051081671807,1.0063296713011252,-0.34851459619850594,-0.3490854649998944,1
0.7212406154354413,-0.6021365084355262,0.5883529705905627,-0.5607669457204929,-0.8705175507651333,0.0018860074080145617,-0.03200350736666699,0.053267047564385384,-0.27854601707787996,0.2954684608705959,0.11095706391492882,1.0889174893121634,0.9223872593150123,-1.1979558469577687,-0.4833768502803248,0.4792751125667685,0.04808984656870552,-0.779935899108012,0.6521060723404819,0.3855886539121284,0
-0.1303988913234967,-0.0004639973514979634,0.27716045277512635,-0.7447811334925337,-0.4686626798938941,-0.7118087702561386,1.2572730021022636,-2.4653938052349376,0.4112960706385508,0.7046202925490648,1.0032480580885499,-0.0798242257122787,-0.06989362400518806,0.20789251613763704,-0.6365081710440494,-0.0507208706069312,-0.7143064562188097,1.9789185101772557,0.27800975978550774,0.9279523621562115,0
-0.5764217108455035,0.15654674302622934,0.5176552585556402,0.07882920352298312,-0.4092763081690517,-0.3817547221290277,-0.6361670626033823,-0.45733700919050435,0.3567996482220115,0.0059397570492651375,-0.2634231707589512,0.3502252930745,-0.3051523536799103,0.5906574351299367,0.5388194122258692,0.013100942442494545,-0.126076145106506,-1.3189965611003718,-0.8206570966931667,0.82396852980314,0
-0.6125195529793078,0.7776738934459704,-0.9184127533185967,1.8220424287693047,-0.20873593328797757,0.8133508229947735,-0.08857262811873098,-0.5483090150884727,0.40969537020401325,1.4294547809461107,0.5635942485708808,-1.7284431479695226,-0.24262724377064193,0.7669928460079491,-0.4205017060505185,-1.3237698675701308,-1.05937437563489,1.6460474346031773,-0.5225384947243015,0.34008266979108026,0
-0.009295217167515996,0.9239678022838438,-0.378166499581198,-1.4735938083586506,1.5171975864935332,-0.6777529050357903,2.9204411353437334,2.09467238112442,0.7839494649217154,-0.7475753167191164,1.6652798858695483,0.6311537661161802,0.08677391307859056,-2.3960002457941725,-1.5663858130727566,0.32338342549247406,1.6254070952807373,-1.285663134235505,-0.744126023312213,-0.6575072280156757,0
0.45309503739803264,-0.8165197328068974,0.9615381788612726,-0.35763831772303034,-0.8658805095327379,-0.38575945641898735,0.4550305552919657,-0.9519734250030557,-0.06611878858535555,0.7363118650827521,-0.3667666085960007,1.3722517055494003,-0.031998133914207444,0.14875410976738912,-0.856677795653459,0.5573259794503823,-1.0074023382933714,0.2610630996211088,1.121964455816824,0.6109756715630767,0
1.2062188535848053,-1.5833880152539443,-2.5260435089319877,1.504029755402732,1.4230668085230027,-0.359093709097576,-2.362461568387273,-0.7310083363241429,0.5121360812749775,-1.490078164228784,-0.39820131797639163,-1.0861209388326207,-1.8609605802820606,2.0522249689000294,-1.0847605528405595,0.2802074483107558,2.651199839818193,0.3363891401266982,-0.9765043233377209,-0.0439408423756992,0
0.01634331715623316,0.11907804246041773,1.7847751146535233,0.5582832844993223,-0.7384613435752264,0.33721040587798046,-0.09866504532164928,0.33072210054757867,0.07021050962572944,0.25694718051726545,-0.2879927021754295,1.3691352221682191,-0.22195739348274085,-0.6806572410842342,-0.07175220554166772,0.10720689159937297,-0.21720740012182363,-1.2975956109927829,0.3846365847976117,0.867487724080694,0
-1.0714022464788273,-1.179860753302049,1.7759739081955301,-0.7559189940047246,-0.19197562550615827,0.3987567713683422,0.14854433894378566,-3.1173086176776557,1.0743871725389982,0.5452838659425203,0.5083412353723296,-0.9468108632037702,-1.1608400709534596,1.4212357276832195,0.3679501481860886,-0.28512395971490295,-0.35335074797694155,0.4030088967432345,-0.05363048484215566,0.6302856352022078,1
0.9942436806606908,-0.35671906122464625,0.5492159213647584,-0.5050855388159231,-1.331478240587051,0.4393718722552607,-0.11059377353885044,-0.13087499638877426,-0.41212310247397727,0.8374566712471373,0.6104652226598231,1.6868283528938044,0.8736680368615303,-1.507607462534692,-0.4478094711725015,0.7727396516306837,-0.17746872219318477,-1.2638317879414167,1.1850109898981607,0.5350030901857968,0
-0.2441362577353231,-0.03594154005398077,-0.3925979657956632,-2.1194210982251,0.3616168344198993,-0.2647724103170591,1.1357016070699988,-1.2136493484888513,0.707413519488729,-0.4795469489591283,-1.7750039554276469,-0.3853986747830277,-0.5304983570915581,0.7435897952212706,0.4850252061218854,-0.5559240275160402,-1.9097481865595787,0.90643201716966,-0.5179532370951858,0.6633496581449418,0
-0.05080206158801545,-0.11054522832756614,1.6943239404040054,0.06595528046841806,-0.8879609332589367,0.6732577833240528,0.135784638788342,0.8148472874635124,-0.0008959132965063454,0.38889976040760993,-0.26951330196907364,1.2164529495037768,0.14049275770221867,-0.7973223171856925,0.1929569973568207,-0.13966568555143166,0.38948304710081033,-1.9208585547373005,0.23489155780896753,0.4775718276157413,0
-1.822048178621829,0.11543949382561597,-1.2637942790964722,2.4611203379196707,1.7459706141015525,-0.4008870924286859,1.202886836672521,1.3030036041184534,1.2671672153032407,-1.1164695664143653,4.667658191589903,-1.4073041853939068,-1.251431986803428,-2.6702257867217747,-2.039751343223068,-0.12357446251742976,3.197340182094816,-1.0667680225187264,-2.3146496739153863,-1.6893260611681458,1
-1.9797331152755164,-1.2569985944501894,1.2385903641559963,1.2785053925382095,-0.7479671509750377,-1.7985695288864885,-0.3834204978047614,-3.537632440573872,0.7294516899883953,0.11080350669412892,1.8273346487739015,-2.344884264485829,-1.634714437169109,2.123605888833289,-1.7879374900706684,-1.0266290169051757,-1.138145778864842,1.9179648876147177,-0.6740639001679949,0.827275646017783,1
0.9639870956026247,0.5370836931495842,-2.0146664571663946,-0.34818115037347336,0.2936623089951335,0.6453214861932337,-0.013641510776722349,0.20382457899006728,-0.44927554439835327,0.1502861678600969,-0.1611456972881226,-0.8544011700035895,0.5655350444596524,0.042890908962088026,0.034253044097947584,-0.4687669372895972,-0.38794217976032863,0.2917131329330952,-0.09918454737070187,0.23490155781797703,0
0.6423898869800545,-0.2310183895907118,0.6763226750522024,-0.5713632482044735,-1.5125447924060096,0.04745372400460174,0.2729845906580486,0.8617436878451719,-0.3048670869822154,0.6797180874090238,-0.3808074561083292,2.2407393538086775,1.0537300678764787,-1.5586725588001578,-0.32997156815544837,0.47987228558149125,-0.6737584578987277,-1.0003990703211336,1.1473613110486334,0.9176036693358618,0
-0.018535577153948102,0.4901387821628853,-2.440002454256702,2.638218074467723,2.613109379969115,0.066353646254728,-0.27635771756703537,0.7002369764414161,1.3021072595567993,-1.6234561582815252,3.099277731351088,-0.8845904008874766,-3.4413227454161492,-1.1863777620067988,-2.2390830211424158,0.10531301997741754,2.610575429642126,0.0564330922395202,-0.6982348779683678,-0.6234270749422879,0
0.8962761136314747,0.1330078358889107,-0.7201105380068406,-0.7225639771512626,-0.8204921859972678,0.06471574919550929,-0.31521673824735474,0.46257581338371595,0.0030210830262809296,0.3383075794263364,-1.3057690751916915,0.24285943252684614,0.2771999348967944,-0.7711820202266013,-0.1376953445722477,0.8358688939813628,-0.6727906476046016,-0.02867201529888791,0.513595742996951,0.08353706406584416,0
-0.37750371988729986,-0.38179403740588713,-0.417290683778111,-0.6609237278825496,-0.3894068854585959,-0.6324538320123916,0.4638832324654939,-1.2056156932605342,0.14632812026677236,0.655762102859755,-1.0449090625566275,-0.1146942423476455,0.03763497441538624,0.33920974472068677,-0.5154440072168203,0.02233477743325321,-1.6475241920400252,0.6653541261956103,0.1753390594491273,0.18264781933383867,0
0.30311993594849795,1.4943549770907518,-1.1646350331689594,1.6743209218357336,3.185800667539792,1.0341259403633427,-0.1639011625419633,0.5729260974627507,-0.26554488522778574,-1.463950921354138,0.42531137511337175,-0.035388868853954175,-1.6111601979475376,-0.4522641584113967,1.1306069804553718,0.03977691012858528,0.056568772912166665,0.8593208286792601,-0.9741485134978338,0.6603098240081575,0
-0.481919251844927,-1.3114494479475376,0.18321769477969346,0.20739517390628437,-0.02203434830338724,-0.09222211228640709,0.030086967175582346,-1.1065822777548482,0.04829228262163314,0.4090266926485169,0.9492197795525736,-0.23972124576765474,0.0990166797718568,1.2618463900904873,-0.6022083369602093,-0.21095774640213638,-0.2524220370584307,-0.11043418525172108,0.08055072874671526,-0.13412622638487046,0
0.6848741743598622,0.7900142449581478,0.9700123034866392,-0.7866015204117294,-0.7928591956168046,0.17213349998103258,-0.31146903005349214,0.26004237729373325,-0.3257978817367149,0.284164238686206,-0.9308932279224333,1.2147741551636146,0.33115508057520027,-0.9304054621619047,0.7715574437893299,1.022220678810105,0.7011055591662512,-1.4875176550332658,-0.29005279122661587,-0.23956127126197657,0
0.6198232450471715,-0.16419293280759223,0.40533431901856554,-0.7386979052748814,-1.0085584247964314,-0.07062072771369904,-0.38338965148707627,-0.10519466456903234,-0.030901921402832936,0.17093155532798915,0.09216210397738726,1.5704127856949779,0.8500966717065226,-1.1321872956743766,-0.13423273368066088,0.45195465821682773,-0.9451141409705133,-0.8000361526825919,0.9806907180776925,1.0938265482125415,0
-0.7666604544114929,-0.7192049930418606,-0.01739239209112474,-0.41808372200594096,0.7872710125789153,-0.18734051876988125,0.3374508742474437,-1.3287411606146722,0.14783148055830575,-0.043294341454305885,-0.36694362740977277,-0.03266982380161182,0.21404736902043564,2.0118605649874532,0.2153470742857717,-0.47349096348933156,-0.5647599119358537,-0.3672034199363524,-0.34730079690406107,0.9629953346783598,0
-0.6286699518082507,0.27909400647262456,-0.28015322564426515,0.0655728525749228,0.29929221280866686,0.5901707067195062,1.1555010953091358,1.0151981848372245,-0.27697410316311977,-0.028117893666533014,-0.30152727900623105,-0.026252511588896327,0.1760568170479998,0.34527046463508204,-0.03476198682139178,-0.3119924480080416,-0.7423258645113571,-1.1613860114740773,-0.9411365084242682,-0.5882212127244714,0
-0.6993048779744144,-0.5963684387779999,0.315892072215876,0.21285695895971912,-0.7442290396348928,0.09989654418215976,0.18437183604133775,0.6289187756263055,0.21248916636521734,0.6661461606995699,0.16767182681640908,0.8366355770249562,0.5089355806463648,0.9151016536610564,-0.08352221023426651,-0.5092820531819899,-1.1600899219041876,-0.8235279918701792,0.30009189280710247,0.711148398962602,1
0.30024675782823407,-0.17540589625352732,1.6674429246659863,-0.19937224909157775,-0.3720717764387627,0.19805773801232154,0.156155192488794,0.3264848462254739,-0.3148038272881043,-0.05166334954212756,-0.17224125759361825,1.731178992075835,0.5754442060525109,-0.8782288201018593,0.12599552823806937,0.5051826499913491,1.104599407517731,-1.6652605292231673,0.012679166432550015,-0.030195004467465703,0
0.2896838653170515,-0.7251664541546642,0.6338600935611317,-0.5146249726882095,-0.9780547185626414,-0.4142318497982119,0.0020064074734076343,-0.46768876940188353,-0.1112863540339167,0.6534120901041278,-0.5757279732259393,1.2627003623543138,0.43443390005035665,-0.6848822209620885,-0.4998271192693875,0.143706608932412,-0.8706586783342198,-0.3174080520950784,1.0343624332525947,0.6973623553549753,0
-0.6539006537577603,-0.203310654585096,1.2800055855253683,-0.009503975715286009,0.1485577451591412,0.39762475335263536,0.644577642920886,0.7985921444649682,0.22933383826558973,-0.12821395722694232,-0.6698290363178089,0.6552698343507175,-0.14388793309743692,1.4487021648722407,0.5642789671643728,-0.8697376367918104,-0.4784728671812709,-1.5376855221998789,-0.4918187703666021,0.6984301920428562,1
-0.1247005973959178,-0.8283094656380721,0.12873442347452918,-0.10333484268915788,-0.03056897045214063,0.08819912745496425,0.15163850942740803,-0.020252929938119724,-0.1542703594673349,0.2896126624810881,0.474601525104509,0.05123360829476986,0.6011314039952628,0.6829067432351592,-0.13870038890831926,-0.4273646123798628,-0.11721426572898208,-0.7124537380971812,-0.08510734754647875,0.26551100321832843,0
-1.1271225973589207,0.6184980293914859,-0.4436601999663061,1.3071742902798866,-1.6607109775269824,0.4743906537438086,0.8682921908508179,0.4296658498169097,-0.04419616532923698,-0.2945189711099209,1.2468524147089386,-0.9505984475837311,-0.07248396228006349,-1.1548886043248432,-1.5249647566328026,-0.6643516290660808,-0.021267406002306366,-0.29100845937086267,-1.124910479329019,-0.8412009622087864,0
0.35017875138303534,-0.9085107028746041,-2.0613170169423434,0.8319423870906801,1.8129991748690353,-0.05714883138257487,-1.368582043441634,0.15332896796055284,-0.01370850619028674,-1.2360624888562601,-0.9652913830247158,-0.8872913433565359,-1.714337201283804,1.2655885993729927,-0.9750589891677195,-0.567022594640506,1.3280399163282703,0.5505788940483084,-1.630966908504723,0.04391160575958575,0
-0.7104435592136173,-0.7914088047679666,0.3981223958291872,0.06291069985385518,-0.5528343726155643,-0.10766951638310396,0.42523792107359354,0.0520633054155939,0.167384650010047,0.6982489085027817,0.028934935481774893,0.706184064307818,0.3351761162872101,1.299014454827121,-0.22958793704094205,-0.5559611835912309,-1.272944714770895,-0.5411964513466835,0.299045567759255,0.6444915618819232,0
1.5012779899467656,-0.22762049444038374,-1.0776231586652294,-1.6558035139277472,0.3381060193907098,-1.2269449949072506,0.8971460848354529,-0.8525120683936616,0.46531983258949106,-0.6688217056110102,-1.1641820206840172,-0.2640118787085838,-0.10336234717182671,1.0750783601602008,-0.7029623391584434,-0.429790336531679,-0.8147737786961219,1.4618394781811057,0.5675622291236813,0.8801165323705074,0
-1.131902895202153,-0.007543864766291597,1.1060513450480507,0.792816218439452,0.3428956298573054,0.4370804534780929,-0.13808151204026087,-0.9541509587384295,0.31138093699055525,-0.179960915891185,1.607068070359871,0.07417575046953458,-0.4919191052526882,0.928842244933535,0.481677793075971,-0.5591141204197522,-0.1529292741464277,-0.4353670106066335,-0.3308965342298037,1.0396933590502584,0
-1.1884265483861434,0.38660258226807237,0.04809340970074494,2.912985234189108,-0.7574641297267918,-0.5947029230166656,0.1295334303701765,-2.1544246563910003,0.5822364259108839,0.5485732476228095,1.1803425735266901,-0.7313284240675583,-1.8240541689852985,-0.6612051862440819,-1.3932582269223113,-0.5509216729748683,-1.2322921915054614,3.1682611502465012,-0.2699756137612913,0.7042585819926906,0
-0.5176277330092138,-0.6588765197595624,0.7146495260500635,0.6515899014963089,-0.2903115569748271,-0.5297950490245728,-0.25453992597585573,-1.8137185224913002,0.5544288698211632,0.25171276247155955,1.009065837101474,0.03808351846277841,-0.24757723949174099,1.2008854467647363,-0.712593029118646,-0.45108464531928494,-0.5155159927070239,1.3480369779795252,0.1434105127319804,1.1341571371660908,0
0.06711392347999946,-0.4192063302392253,0.2915316608326268,-0.5596196942275384,-0.5402353021514,-0.25828751619412904,0.26364833098430207,0.8839706925042162,-0.015273210464064657,0.03206039946868227,-0.47511532567007386,1.1280727184358692,0.6555859527796818,-0.0824287797876419,-0.20156585586662346,-0.069560602481114,-1.2430984445775248,-0.44039073201309625,0.542217281440197,0.7833726053786395,0
1.4470735185669221,1.368901213755659,-1.1768442977708853,1.4345061172818203,1.0494456325738366,2.076332206346972,-0.8151449840359722,1.1944054172332526,0.502932377374795,-0.4622679036167763,0.4999958332586424,-1.2176685853931795,-2.02495732284738,1.7077887887795216,0.764452510636582,-0.32022576775437317,0.9484274902917504,0.38423333587283076,0.5515794644681875,0.4606777126726168,1
-1.2641161366248577,-0.41906996646532446,1.2252288715258148,-0.8113131417990511,1.5546339453527092,0.6207265936739244,0.5097235758667485,-1.5109690993289604,0.7150517234618821,-1.0364007472066692,-0.9255215097219165,-0.4958654187547095,-1.0148580043357036,1.715732407556471,1.0921577317094384,-0.9701228204047623,0.05982119760917637,-1.7047614338147228,-1.4529604345052516,1.1658243428892294,0
-1.0519942656337264,-0.06578337638608715,0.2831470889981254,-0.342379345064585,-0.18247962438955018,-1.0847260844377458,1.3025060436351639,-1.7640279188196613,0.12632213086299984,0.9214602343576825,1.3989707806624174,-0.8758639117826572,0.31722968354956,0.719093761995818,-0.3435146687357803,-0.9719293536568095,-1.0490679315748037,1.3563078683705339,-0.6323049929096528,0.5083003253698863,0
0.13428530675790767,0.5367435740433177,-0.7455721745464196,-0.9108251140945287,-0.8763402579742933,0.7161182961664041,-0.06894469420339977,-0.5042948071783803,0.16212623700533424,0.49063049891110344,0.06163992923732867,-0.023051044285331584,0.6713788075452181,-0.3556874410108081,0.41397182385529496,0.44018992284644665,-1.0618810694579401,-0.005399743400817891,0.2198649978766339,-0.012391657340274365,0
