PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
-2.5456552555789234,-0.36373456172605706,0.07407274860789263,-0.4917761717676806,0.13941785042509022,1.3242201400101843,-0.11056443950032659,0.648874504327502,0.07719988512867342,0.8048916549999697,0.568499031288964,-1.2136252721387568,-0.004319727261911235,1.283875594924539,0.3424055728103697,0.21333721572322065,0.4484061053643616,1.1809524430246714,-0.5779762802938415,-0.17362857417302122,0
-0.718187965640896,0.9560735897325002,-0.4992722463701056,-0.5689724061389517,-0.030125049306161535,-1.338599383693698,0.06267949323582084,0.5373317587531596,0.5520437124526201,0.6328624084625242,0.08358218490754582,0.42577573583224954,0.3749073206221304,-0.6802431042513915,0.3698034785256552,0.04774441938576796,0.4368142156204968,-0.7761023680196117,1.2394271346713481,-0.6349368783334548,0
1.6370745765423156,1.7950610000968528,-0.32897757800458793,0.15650721462695977,-0.16788462257196665,-0.7288950904294329,0.06724456603856678,0.24976368349914133,-0.042889996141656686,-0.3078618269374447,-0.7426648216245889,0.30259669976185166,-0.3926844718698175,-0.8689882011074632,-0.6571544906841312,0.3415918133190384,0.3148641668599996,0.12956933073019714,-0.31099847024358207,1.0372430806451363,0
1.0171830838672722,3.1904804658110524,2.3978576153826126,-1.359317924789734,0.3749142468572206,-0.6057325870199903,0.04875939171949086,-0.3156521195836531,-0.7284572987791462,-0.9479454705999382,-1.1425551843071808,0.5787049519945916,1.2954789701296536,0.9663290377636535,0.42959631992037234,-0.93928984832261,-0.3002229529819241,0.3387206116162766,0.3023967992335981,-0.4328458578323376,0
-1.824465081300784,-0.8791752793407129,-0.31130137035630745,0.03780632833130888,-0.206515088468619,0.2842745494807551,-0.41812478961640265,-1.4329360312612782,-0.41178674780685975,-0.30962352677321886,-0.6520942184525049,0.240375108645497,-0.20452776710906628,-0.6956972905349467,-0.5777086656244036,0.6032236078928113,-0.19134049810702286,-0.9483818077920294,0.03661938361714101,-0.19043763515195233,1
-0.9171256456421689,-0.2688319681909588,-0.5540436089326553,-1.1165565801917492,0.18575699404257015,1.0056357233892053,1.0967593505448578,-0.9266355324316301,-0.19314592296760522,0.8041499135801553,0.7007338660138893,0.44813813867888935,0.0448216198247568,-0.2479477428638628,-0.07941571440339278,-0.11137433775543158,-0.07610618069104672,-0.2598404891702693,-0.2938061340853735,0.5216967013422289,0
2.5568277614741266,-1.0557120358294685,-1.365112870010059,-0.23125180083700717,-0.10926977226303453,1.4797624122848745,1.1919598010745949,-0.2572274122249393,0.6962839029410073,-1.20973865919934,2.7716242076727107,1.9572078662958832,0.1266621766184177,0.8402846525814299,-0.8483244408819978,-0.23164596932159093,-0.7426776067833422,0.14023443126666638,-0.34013129726295016,-0.18476135158738724,0
-1.0106543615795518,1.8000693698940378,0.17047811759340759,-0.16048669299491083,-0.11627361300572202,0.3977051171481417,0.40497109604553205,-0.3207608040452195,-0.4709705502880496,-0.2452847968024497,-0.00989726214325038,0.3611482825371576,-0.6729400924263589,-0.6508144379510745,-0.3979074510278736,0.4551082685270622,0.05501087149017465,-0.053394902132204575,-0.22346075307433944,-0.7287167100281404,0
-2.5761451676511236,-1.1021962040731446,0.05899110975428079,0.30826824153328874,-0.3004978631759976,-0.6457732207393697,-0.7858129364362807,-0.2551101615490609,-0.1706014025092877,-0.35483454143351173,0.027261016082165815,-0.057125594155555126,-0.19622393160306026,0.19185086097292559,-0.10247440291619737,-0.0012132827864440292,-0.036996138430066806,-0.32085229253188347,-0.22221164950476957,0.7421840647890503,0
-1.5835046544353824,-1.7111335380702586,-0.42598060714713,-0.8001922416070053,0.15243696233624332,1.3765892031235325,0.18973418824482013,-0.029780943856733185,0.2441877241286817,-0.04319134118888941,0.3026315673187442,-0.11243541618240552,-0.07657187431274594,0.7962857256782951,0.49534803200310973,-0.24689927719619742,0.16364135514711317,0.4454686841972845,0.26859966783262745,-0.5909565617512409,0
4.77481117013304,-0.6216017953907772,6.362800333616519,-1.3626186869526746,0.9015525114150016,1.3387596133415411,0.05747227293170032,-3.2722219345920176,5.358681197698539,-1.746930971213883,1.3036983933682826,-2.1190661864511635,-0.6718499555773811,-0.11796342998430892,0.5323293922629756,-0.4866288027271066,1.3578357017876777,-0.1637762976663249,1.1255261653191126,0.15693486334792534,0
-2.511479680547552,-1.2761200813003812,-0.13542411886296818,-0.022518917213531907,-0.10475605674059625,1.0420363519847602,-0.521242581435959,-0.6320218780516704,-0.11420555824597932,-0.25233457260767644,-0.06053288643178831,-0.07938527133105276,-0.12628136220687777,0.17177046985195651,0.07071168587300883,0.22884790042853606,-0.08410510716480352,0.06060690671941593,0.2470730087294911,0.001690835937747076,0
0.7995011374974118,0.6920566173124955,-0.14556942176005092,-1.5362161049071104,0.32603729665415987,-1.0378013869120908,1.3162598990841685,0.09575096999594691,-0.40045651887237915,0.3035413350088378,-0.560760554795304,-0.6419650338831733,-0.745099018381768,0.37723522210835536,0.6064584288696924,-0.49039162492938276,-0.06864649083977115,0.002208521349457704,-0.20142157910136846,-0.5932843069720937,0
1.8010655458969713,-0.17117515367762837,-0.7446196449085426,0.2230320177114493,-0.25454770079758665,-0.4478862114467328,-0.12513949602222477,0.027480816563873797,0.18640007405964693,-1.1847899238863324,1.1134692728607416,0.18979268041339975,-0.18763777513066002,1.320645917549809,1.0443959725717509,-0.0841462870909321,-0.3239712672622871,1.434465590667202,-0.5989389297460087,-0.5332802985799076,0
-1.7540974322059324,-1.209951126152307,-0.3073285163566536,-0.33853062168079445,-0.04292303373852663,1.237679861637685,0.16210887073253716,-1.2655606180972463,-0.2855964795993319,-0.37186641877294235,-0.08366956513222287,0.5808584504216756,-0.24268595309396512,-0.42854150921379186,-0.691055679210722,0.24479700528482526,-0.21002793485259388,-0.8316119647965599,0.1724984202081953,-0.4079030735493958,0
-2.5372297560513255,-0.16103127453813249,-0.04811055669491009,-0.5390232259957976,0.10570955834346588,0.894212531168821,0.09452462387915943,-0.004950994924095828,0.06646871684507856,0.7384217223549057,0.2751722550426229,-0.27583452162844874,0.13860380634922045,-0.08686862719447574,-0.07734702386707447,0.1975612559347376,0.1389564195310084,0.23686929288142902,0.4003451598145188,-0.12265204629470047,0
-2.0389502060800733,1.5339754571087145,0.3208835203199398,0.22229924916508312,-0.195381888160522,-1.089137624155241,-0.7111273142729203,1.0447559105222104,0.2518852726838398,0.12515507899757752,-0.06044378183260509,-0.33055245772867214,-0.07518046989418722,-0.25681936804276256,0.2564885535634178,0.22728087428955845,0.2109726574996264,-0.14714558664825245,0.4394733252628754,-0.5254903241076481,1
-0.36897653513877143,2.059833041646853,0.05673889598402437,0.07791291307166169,-0.24571696355202516,-1.3967399219905727,0.10674942487926407,0.269169227151427,-0.16308483175117694,-0.1713173170610867,0.5439249735299426,0.5730950963303979,-0.3757997015029554,-0.5290006978038861,-0.20083205234212798,-0.2923324479679302,-0.2733417727754325,-0.6655104285656492,0.27761182370577886,0.5457154992691442,0
-0.38439778257445995,0.4944157463309443,-0.7948857806887333,-0.601317292919945,0.06289416210177058,0.19925570739370096,0.1480172648226867,-0.5366899779074641,0.21787474504205603,0.8731146851490501,-0.11523039610773671,-0.06989758842037586,0.5275475927932329,-0.990020674212226,0.1125777319289708,0.10961362846166048,-1.0148257164003505,-0.5064432315383793,0.19070814291064833,0.4954287530925468,0
-1.6881725513066543,-1.1387653787893182,-0.2779853159127338,-0.17284076101372803,-0.23611439759164324,-1.5007955078905106,-0.15192372672383483,-0.8832675317034826,-0.22431093292665358,-0.32792539551787336,-0.11408697724362636,0.6126833698372331,-0.0003102920094210371,-0.5422280642802884,0.13201978706552883,0.04385874863325845,-0.48109304087919436,-0.7798014394196198,0.33095207747442346,0.5528030924674123,0
-1.896280638699248,0.5127597761813188,0.2068977452769626,-0.4634032170838052,-0.10575908292098479,-1.0797910076960902,0.49947076821545444,-0.2713049161169046,-0.3079154205948657,0.16654596065330238,-0.41916213508089706,0.42912041236473464,-0.22623324285037683,-1.066330150849707,-0.2016653667407961,0.6041037642939321,0.46665902769761836,-0.03205833611270403,-0.3479506703199453,-0.6426240914594892,0
-2.641331928935696,-0.8760621156656246,0.0089419491480813,0.34626434685596025,-0.3125167876082488,-0.38884882553246725,-0.924521955362998,-0.07124741157163013,-0.06888589553484047,-0.38234095368229754,-0.23406530383083432,0.021007178079145088,-0.11059249232007894,-0.0058221647609305255,0.15937309218911205,-0.05947153791756518,-0.019346777928083127,-0.07890966100622845,-0.4878679614469734,0.5205736993378378,0
-1.3864185084172633,1.0988491211687186,0.15824789745805723,-0.34467600326711945,0.0049066704376950765,0.15584673348252853,0.08887552569358109,0.5247652946139832,-0.2754310976378812,0.2759903176177274,0.04585316598339284,-0.7361391696514776,-0.5236304040213094,0.5035928746299745,-0.08430830947071356,0.19013587468307952,0.16836053786655483,0.6213386579714617,0.0615246359160998,-0.14562820984230723,0
0.2471246128541529,1.6319470837551782,0.17930489709141928,-1.0010060008496384,0.14804885109619484,-0.6669804535711014,1.0736288365589564,0.06973341723330591,-0.50618237375521,-0.2041148265432642,-0.07851737394652178,0.001541826488211254,-0.8446997973928594,0.10251124124504937,0.8110528866300761,-0.2649247687119221,-0.24797723723962384,0.1031001770444868,-0.0027369281380776322,-0.36480148580560734,0
-0.7304620041667709,-0.8434731188231775,-0.2540480094641405,-0.33197542201854857,-0.06308988586771683,-1.306931139342054,-0.2863685474305122,0.7910158441976834,0.2994610868332145,-0.42803433043848343,0.14099745848219603,-0.36439163390383056,-0.2102335206329059,0.9031984832718248,0.4985104559627012,-0.6283275249351278,-0.27082972243356096,0.09679679508847924,0.6888254366689041,-0.3283008762992448,0
-2.5757673760310316,-1.351070242318298,0.060393024437586165,0.022709941390248272,-0.24262043224190397,-0.9441244680995186,-0.5189334638184726,0.08996019755135565,-0.007659658931974597,-0.30695167707004345,-0.05969700164945452,-0.11223787645599197,-0.05441812702500494,0.24133275968985496,0.07650172811133657,0.05116182743131751,0.06332941122543095,0.08228162641687328,-0.47594637226651604,-0.2985931251003482,0
4.502375530842108,-0.8966967296535457,1.030907671055917,-1.775070539123335,0.4533875401141595,-0.877838877359296,-0.128253814209555,0.3181970281286282,0.20619465138137288,-1.1148386414440756,-1.5691459360736748,0.23357956694866502,1.916309503425853,1.504115219744203,-1.2455217774787928,-1.619308975857414,1.0616610370959376,0.3534042433147181,-0.7216016949730394,-0.4355430547418653,0
-0.5462585245973927,1.2940832734586916,-0.27246516596148773,-0.17145688157001537,-0.2006297276719821,-0.5837048179340131,0.3979142899940008,-0.5780085913217179,-0.4205042887713392,0.02842370014435492,0.7451196956361958,0.40436815715659385,-0.4000034258545224,-0.27395186257485127,-0.42050074603287996,0.1393026309435481,0.20134879733134395,0.0878568590611643,0.14062966222555015,-0.7403908077778176,0
3.453086551532879,-1.3289610232981157,-2.1482533971508455,-0.2638820473178502,-0.05355592489325149,0.9141282510377347,-0.5777840378557823,-0.3474571171165069,0.8554243734381883,0.08344909198500214,-1.234086234106125,0.12554252181898093,0.4783255749442713,-0.1748999120635784,-0.4481616563990793,0.4587031170175956,1.727343912317517,0.3055896496161445,0.05608641684591045,-0.19870253806524701,0
-0.8458486035593714,3.11530291776162,2.3778326690829497,-0.5423505749741092,0.20159878638261974,0.48179743545530157,-1.1741979116895243,0.5907199941734824,-0.21910982716670208,-0.5075834549954223,-0.8194785579103061,-0.062189901220570415,1.7150139190477325,1.2729065965439066,-0.5953937095626897,-0.4265899874863476,0.07695689482407547,0.618699033623936,0.714923792284862,-0.6911726574313262,0
2.604895471430418,2.563122948132368,4.068059645505952,-0.6575487391867144,0.3318993096155617,0.8446572561183356,-0.45034467229366654,0.32397671466498457,-1.4432752434051084,1.1957781778529886,-2.001917807726643,2.098816790832234,-0.4200638154043175,1.3012984497064022,-0.3669637805682072,-0.3379901734200455,-0.7150889703392426,0.7807175420549493,-0.08322661532657162,-0.5728445680839531,0
-2.32224414598975,0.886369746786618,2.0495242091581916,-0.9898644860818546,0.3341928224304243,1.158806631692784,-0.8164181439276281,-0.1974263543392865,0.1613382406332188,0.2440355395163945,-0.31259144543962136,0.5073890809443665,2.550249628000008,0.6626671690645434,-0.8265983287882174,-0.33294283524694,0.18178499589091363,0.24678673206327859,0.675947458182553,-0.39557536216771977,0
2.381173519530513,1.7084638551672373,-1.0832370121002939,-0.6101151217750168,0.0881397141737063,0.8537486018363392,0.6240034948730914,-0.5693818122134454,0.3594352041380609,0.08935127447174437,1.4505963131208939,0.40693146599690305,0.1670238548140922,0.1789567470803097,1.205702404047478,-0.8063498815437721,-0.7918988647862327,-0.18563720728567473,-0.02527237240463416,-0.8930007386942547,0
3.439568500248737,-1.1958589372189607,-0.9594104460339884,-0.7780898105040039,0.18853989989945155,-0.1992990781478512,0.6878738554469535,1.138780170236183,0.9266535225808775,-1.2368755745851525,-0.5022626435162774,0.3334995189476825,0.33697352216421883,-0.45333498913405323,-0.2657117269627471,0.3497055686996737,-1.7022282749691138,0.7180359295282959,-0.09575954752815985,-0.2192310706465837,1
-2.2498368988996202,-0.6085408012451968,-0.08018730642419623,-0.9937277370452883,0.2591467718522587,1.1738517444396097,0.5664274664900368,0.05944451119938393,0.1263492439875745,0.9499472443380909,0.5475092497698495,-0.5216263725236197,0.11542347589401028,0.35613465833483243,-0.1047621238506783,0.3943322754899078,0.24428704145267913,0.14994133251554234,0.2551371621798292,-0.33827905915624606,0
1.2817068666185774,4.016590030025108,0.037083767962869246,0.8087436907927198,-0.36522646917966806,1.7159163950076821,0.04257624708920042,-0.5523011287079025,-0.5728521149053997,-1.2839261512548847,1.4919326214602562,1.2131923367718418,-0.9620668847640708,-0.03873599566667895,0.2596892924987395,-0.31216082014078494,-0.4616828284175656,-0.22679962573305457,-0.9703484981444676,0.2436390629776296,0
-0.5865008433151463,-0.10527263837412294,-0.7252159717036561,0.4527722579298676,-0.44071651783245364,-1.2157097437527882,-0.9119853173343094,-0.825313792818753,0.0009632857335685908,-0.431932772534923,-0.19369600679844962,0.6421577353296433,-0.11451330102987166,-0.5699388152629431,-0.11442823039361023,-0.49564908476856095,0.47474415197664177,-0.9786555013953133,0.41627223972480454,-0.2574223047088319,0
1.3356539421137057,2.2893656362538177,0.09215840039273608,-0.1284365318937875,-0.0721203938267346,-0.4732486191164132,0.23534559578848424,0.04268183560750241,-0.5066383980962377,-0.40485759617094874,-0.953249577906009,-0.4504073230687113,-0.3644935727270257,-0.49388278012395387,0.1470971581816184,1.564175637413701,-0.6024996101160297,0.8657077312509944,-0.4158959297642436,-0.16099101284867248,0
3.6130685086791816,-0.6794828615247119,0.4050889916562495,0.657721221338659,-0.34153615978160506,1.4499232391263805,-0.17633577088958394,-1.2697868222400233,-1.03866318472159,1.467795962374247,1.3406407222739765,2.27497943837185,-2.0747151242240247,1.4522832943122603,-0.06529716649246979,-0.735485377956482,-0.9742006427297535,0.160283278738592,-0.8722369304624005,-0.5972147077811325,0
-1.8985890203714832,0.7753807395885612,-0.18414980120049612,-0.42691037135032184,0.11731304382803069,1.393626507361276,-0.15548610842024402,0.7282889481406656,0.5345223802847716,0.5596918373711454,0.5134795671120036,-0.11070478656434242,0.24753700132835355,-0.06626041938321164,0.34098566659073276,-0.2999286870348253,-0.19620019122701596,-0.14299396094200123,0.630546684077029,-0.3811141795268245,0
5.067444020644178,-1.7155842212496761,-3.387384391807823,0.046265134884301395,-0.25985260222743517,-0.08810719540603132,-1.2463642639977917,-0.6834257699234421,1.5071668281609902,1.0595919929126534,-0.2785758843486867,-0.4674933823090914,1.4156131115999737,-0.09719146355011019,-0.7454469000549269,-0.7287266260599804,1.2641671507543792,-0.2977291250625271,-0.41776326359740046,-0.4990592261081725,0
-2.4635283520424314,-0.6654712865150687,-0.07078299074804156,-0.016908297883509338,-0.08925704802504483,1.0631897962557746,-0.6178390799089896,0.001147073755589742,0.044215867952751065,-0.31527544575656635,-0.07493618912803321,-0.1404215197652652,-0.27090846794232865,0.20998551208525892,-0.01509080934766337,-0.17375347049276652,-0.19717375063887055,-0.11798550311419534,0.7424148777994758,-0.1087803812734213,0
-1.9565906060151677,1.7523652473106917,0.5752126822924566,2.7588691419791225,-0.8316605654382795,1.7383765668475237,1.6543119456895359,1.2302851133933632,0.48093118074025215,0.33631888905828194,-0.562852834591734,-0.4838754641458306,0.858307939269594,0.12583882819112474,0.3131378602846035,-0.12461568172265515,0.19977467203245755,-0.3393821101332482,0.40451673199149674,-0.8577261537421641,1
-2.6421141115213658,0.035502607058171286,0.14616696174583677,-0.6173166472849155,0.11406180195113537,1.3686394218050766,0.26423963909056575,0.09127155536880939,-0.13648201932031356,0.6374943156408319,-0.0035048356005482756,-0.30433116144809824,-0.13160895237607315,-0.06495868136010807,0.1247647773153782,0.29065989229599365,0.08704285353284114,0.3520583501395681,-0.6212065254322864,0.6926316169767988,0
-0.08217560711967292,0.7640467833455645,0.17472505220920898,2.61143207768406,-1.0301605459640415,-0.8933771832896089,3.0091279238498614,-0.6169360703868728,-0.2974776533175204,0.04836923750397463,1.0521708447127898,0.628063085385558,0.7421840280207559,0.21561066448186245,-0.4802855917152606,-0.3582381706604011,-0.22493598790163666,-0.10582034291323969,0.32266364807124925,-0.2780699911548731,0
-2.553418743675394,-1.076850398310564,-0.05426738137645873,-0.26233259769742434,-0.030625256541508997,1.4015582300044025,-0.3149607800836331,-0.18054091396534888,-0.06127651426551786,-0.32886590397278237,-0.15784248172067386,-0.09188378956199084,-0.24074469201095774,0.18726665496681222,0.25580431870011283,-0.15401855084668215,-0.12963943839473252,0.3185695122591757,0.02875323755976894,-0.32557494435375506,0
5.61735979868753,-1.2684682273492727,3.825306222271087,-0.2816818598109221,0.25123595486797623,0.4315382298360863,-1.6307780966636587,-0.07090663103740673,-2.100834042729459,1.7199524806621584,-0.6959624998243528,-0.6204813743990885,0.36452796825936007,0.11736951817136941,-1.2343301457956564,-1.799727067854106,0.16609024594600189,-0.058870039360886445,-1.1028520482856565,-1.2281590072734385,1
-0.1958047313833616,4.3866960872885565,2.0868591330677853,0.3522191076542368,-0.11273596329704758,-0.42504012041690475,-2.1339428808443377,1.3781448654081314,0.46896163005764613,-0.6918002306990122,-0.059266951406897,0.45500798592549074,2.2701416523951754,1.0896789220421739,-0.44142194414139135,-0.6587564174358597,-0.4367833178006362,-0.24776665664124575,1.1658445186673996,-0.31323385166367196,1
0.8483312396703949,0.3541021199269104,-0.15030978318663413,-0.9950370068657317,0.08360693119655735,-1.4423331485846007,1.072978513740567,0.1953134203643379,-0.2933381166386884,0.26130871158871566,-0.20424723416024523,0.032591514796605006,-0.24922596307750952,0.01953693590448678,0.10916360658808212,0.5599468256243559,0.5141769951551087,0.47283574907735476,-0.4683817357164184,0.8031558216969568,0
-2.927863679327647,-0.5702317911189931,0.015559996283296646,-0.5220000097213048,0.10299699203416643,1.273400440732413,0.16973092753686536,-0.3883097382049727,-0.027190560203926056,0.7385076163949424,0.2778338572868517,-0.08649544709607483,0.21306557567018428,-0.2822923339181779,-0.15728416092718125,0.432799728480103,0.29774568193839523,0.30848812089286903,0.06816855476601347,-0.046746743377701655,0
7.181376951384892,-2.050650561192705,2.6402147692762776,-0.3875161038389474,0.3746636708402466,0.012694706890146446,-2.4884589578747396,0.6341973314651917,-0.905014248221868,1.8430047679277304,-0.9189511987908062,0.15405045917675717,1.8089041960077874,0.06302641563951661,0.5203393273811281,0.010172979690727309,-0.15985838751238757,-0.2573445750430933,1.3420124325789515,0.6703492698235489,0
-1.1424323845514408,-0.5814828371629297,-0.36969367542227743,-1.1440383416574809,0.1621821261881212,-0.07702706575395417,1.1523500814677925,-0.19323844497510684,0.10587093214818184,0.9496944074798114,0.6213958230577507,0.20483003539424932,0.17411115102456654,-0.4181545653767812,-0.9732012049877817,-0.04685942402711395,0.10593600281995608,-0.6093730541139135,-0.0017654732301381482,-0.16080552436864537,0
-0.6463678410962743,1.1513395747626403,-0.18223079467396489,-0.7412795354385946,0.050810446302406234,-0.681579896257371,0.5822536820466488,-0.035891580955032316,0.06903601630002824,0.29711135022297774,0.5727357483164249,0.42662526400081063,-0.010576644427837265,-0.3744381654094684,0.6798233171745595,-0.3847992550909891,-0.39620573809892334,-0.6924354401674018,0.6120928960784441,-0.40426359211097485,0
3.3010983836003556,-1.0074969934054756,1.2568771904615483,-0.5501086370331131,0.2097423093772737,-1.3745941507079051,0.47906721213262393,1.5201578446124935,-1.137079004879515,-1.5409549591158258,0.8550205148137706,-1.258289324236866,-0.6496337213839731,-1.1918742134224434,0.6108121182643386,-0.4260621186171031,0.0837105687524721,-0.2633044065761983,0.31147751330190565,0.7093547730736047,0
-1.0866576404326882,1.0174381750730785,-0.048304253598166244,-0.515582054811128,0.033118065959786364,-0.5234015285452365,-0.023621082167083574,1.2038156939873272,0.28128954580012394,0.4243708049350135,-0.04757882622628058,-0.7377943567236678,-0.19120158420113276,0.3679958529335047,0.44118667039721127,-0.0316213063204092,0.17568037711507584,0.43435332100377605,0.07473737622818996,-0.6722472954317233,0
-1.555824879183562,-1.3351037007279276,-0.4078251821381599,-0.5345566783977316,-0.05868708468930216,0.6586739026417845,0.3437431924336717,-1.0903773031047388,-0.22957032951390208,-0.36951723014968596,-0.06353046294015428,0.8456994054259784,-0.23018408932302714,-0.5010517693981821,-0.0887552540242739,-0.23054487875996035,0.11063230999159493,-0.2371358867652814,0.19801079705172578,-0.2616947205070034,0
-2.3504812491884852,0.216277614594513,0.01807520703432087,-0.2082952515002905,-0.045048218596329154,0.35615453719367735,-0.10025099818416049,-0.05351422924718789,-0.11923585229452814,0.6380894874477077,0.49777442139132566,-0.26316957053371176,-0.010461915726270556,0.08237295223188387,-0.17186852921837548,0.3040631544640389,0.05881838523027549,0.010843876975110883,0.02073703883251865,0.8955793620346686,0
-2.2460271956311044,0.36662596354739485,-0.04986969520052302,-0.3033585575945979,-0.10634611985207912,-1.1235989616121544,-0.11790568522016238,0.9998999047977823,0.47406890251337525,0.5274369589968589,0.5014593721705198,0.0757344316104299,0.3341151657200272,-0.4322157619368687,0.40975470549485976,-0.5162634257175497,0.2153140860380634,0.7916309485305508,0.4373676187623491,-0.6342494024244181,0
0.015219490480555854,-0.4563146181783167,0.016829404403640964,-0.8768713791540163,0.037747148032259384,-1.5664339233389462,0.6585126931257934,-0.01786607230757846,-0.3890036929529074,-0.8669252983751268,-0.668357574699798,0.03228896022527045,-0.8406505576446245,0.4119376210290776,0.6535366648830672,-0.3675435584207274,-0.2701827497937088,-0.24812940384572835,-0.07542432755302655,-0.6680765885707196,0
-2.6202338122014512,0.5640428856986539,0.2662414443947889,0.08599768258512339,-0.24847617412582665,-1.4103323449719576,-0.3726961952089437,0.6863526517294241,-0.010757253266106489,0.34708424248371167,-0.0506839058724995,-0.2955457603127985,0.02320055522339308,-0.27564681771522237,-0.1655044349512307,0.41777640936075205,0.30850481697239973,0.4860325082082937,-0.4499274736827231,-0.3662221153781996,1
-2.4906922966251677,-1.6299034466329914,-0.17401296281976233,-0.484745942334175,0.035444525148170994,1.460030645660324,-0.08382109246504739,-0.4091831823035442,0.014708741328761779,-0.19898058441640665,0.05365564723975674,0.010300734309063617,-0.13698495099747326,0.24173514046608438,0.368750706599762,-0.15069745152312386,0.11633347473148467,0.4819529282887725,0.17662122503240915,-0.5846903864392439,0
-2.3254727951193743,0.18076821144761146,-0.13770740585383506,-0.47138435093005576,0.06081503096477921,0.8371531145851143,0.016550745559395466,0.09778692772975794,0.1968205414384408,0.720228520293708,0.5526127962315345,-0.1371002935646659,0.2307606138509529,-0.19157409381794024,0.28352607397929,-0.18021388082097362,-0.07622636338420008,0.30661928676069417,0.5217966831684169,-0.03741810684839331,0
-2.2282007380060875,-0.8420807036449045,0.007341482090416225,0.07389997548713359,-0.2510874678369401,-1.0253101827298576,-0.5676910047450897,0.7401430346355257,0.23806154254935394,-0.5363532719717963,0.10351003520500715,0.07662813127486037,-0.02969743191878252,0.1277857190266559,0.14858460805045973,-0.4809155806632398,-0.1820563210919609,0.38315755703124055,0.12311163285902849,-0.6033515720947169,1
-2.0968809695877946,-0.03909511325215573,0.1981034380596585,-0.6203129451084376,-0.009325705204949814,-1.0452577732876622,0.42553484673549236,0.9468744486347616,0.13900566396969757,0.5518967881885801,0.38204499147887483,-0.4051460592556978,-0.013069469971507056,0.17600563158636473,-0.09806718302209795,0.22490960911259725,0.33746495670195265,0.7408249194888359,-0.3231008650785474,-0.537000000074066,0
1.0951843523196094,1.1625926693432993,1.9956605876185205,-1.018566657540807,0.2661987901485219,0.5124306319427062,-0.23797410570703148,-1.913085886373029,-1.5241047628846296,-1.622415752204488,-1.5590419883791615,0.21349999211442586,0.6328736734860815,1.8688080159484532,-0.8814760056505548,-0.1986380900073848,-0.18454610985064032,0.6931620151514917,0.5602362718239892,-0.24535012352672705,0
4.040843466619455,-0.9175263100377997,-2.410789437786866,-0.16640710500317307,-0.20777427835640314,-0.5544443988869666,-0.18200810225267494,-0.7304130184011774,0.985503984279388,-0.08202268683955588,0.7298313389043807,0.5989966981655651,1.0744925236821197,0.7180766053642548,1.1901307770671847,0.4389890865322191,-0.1073026127205246,0.29176560794283224,-0.4938832364739333,-0.2848897049260252,0
-2.469073762200567,0.8612652654387237,0.24083621103096486,0.039300638040478356,-0.22826864453568324,-1.3695490725424564,-0.3691810394652949,0.905566677967842,0.11418164067869345,0.2935437908664911,0.12679188155807836,-0.190741184311883,0.02917477507030934,-0.21913393195784278,0.1506572444397232,0.07070999004941599,0.1895559326573589,0.4325705563175985,-0.21816162395290306,-0.46179452177448665,0
2.0064925755034815,1.5000515990211107,-0.8703626543931855,0.3664810654234129,-0.4447987464555645,-0.9551869146588283,0.43887192306601747,-0.6376301950801596,-0.20213016886090346,-0.21179860990429883,3.004271963040019,0.9514700403315368,-0.07679583972682869,0.5915748949644625,-0.8689432606051547,-0.4624854190545411,-0.30609183132149476,-0.09445325512401051,-0.5510598410461962,0.6095678705186127,0
-0.34161907887660076,1.6755826404799403,0.13461816905043447,0.8684314637894329,-0.35908861688496435,0.11600274223161207,-1.4423386224110277,0.9554787618653424,-0.03789460814612244,-1.354887713000791,-0.9870591147231452,-0.13016449796144697,-0.9009287869137104,0.2750548785324101,0.6150385609591619,-0.38711273120316975,0.23053467829185065,0.07775812026903677,0.03520067447507369,0.5205648249932233,0
1.556894045733297,2.728482667927189,3.7193704280984434,-0.6249468903012123,0.45191419775751207,0.7125395322261883,-0.9178756305645432,0.3789435839290521,-1.6008646002850127,-0.9884153763382397,0.5011326937643057,-0.9666352735316807,1.783077520995335,-0.9296670470216865,-0.37604695688498985,-0.496736025833619,0.07728377799538537,-0.8271085111948988,1.679290859103699,-0.3821123537422106,0
-0.4570972828167971,2.53460163454394,-0.2060853453698041,0.6598671117318144,-0.2835363957203367,0.5289416462834439,-0.8184363032123977,0.3859496135592588,0.028294462383710393,-0.06709520720195519,0.8664089898387085,-0.27474863519792303,-0.33400831576216616,0.6030316167728638,-0.029732995596063776,0.512755396439134,0.24418882033914346,0.1968924465434118,0.7098241694966804,-0.36389929022542133,0
-2.1135528169197197,0.0105006818755244,0.062495045476448755,-0.3071672097402935,-0.05389892032229439,-0.6567728646690403,0.09752960833240364,0.5053828294741298,0.1449846534358452,0.5494415358422712,0.7138369871917457,-0.22352563644216664,0.15138851076178536,0.2093239448311508,-0.3205427348398065,0.2596432709663875,0.13996464689961252,0.12554152046190495,0.05674524169034989,-0.16706856578414428,0
