PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
3.277901859191059,-0.674341065125656,-1.4250395719827225,-0.6296029856221265,0.0839659956382133,1.4112370667655394,0.935820790469679,-0.131952966114854,0.5977816749613504,-1.0541269066297076,1.4840952022421572,1.1261424300425384,-0.2455765072256146,0.6825502378253545,0.0435929094120437,-1.1730818423943088,-1.0587989764363792,-0.2400438831602019,-0.3532430926320167,0.6253045572764613,0,0
-2.5456552555789234,-0.363734561726057,0.0740727486078926,-0.4917761717676806,0.1394178504250902,1.3242201400101845,-0.1105644395003265,0.648874504327502,0.0771998851286734,0.8048916549999697,0.568499031288964,-1.2136252721387568,-0.0043197272619112,1.283875594924539,0.3424055728103697,0.2133372157232206,0.4484061053643616,1.1809524430246714,-0.5779762802938415,-0.1736285741730212,0,1
-0.718187965640896,0.9560735897325002,-0.4992722463701056,-0.5689724061389517,-0.0301250493061615,-1.338599383693698,0.0626794932358208,0.5373317587531596,0.5520437124526201,0.6328624084625242,0.0835821849075458,0.4257757358322495,0.3749073206221304,-0.6802431042513915,0.3698034785256552,0.0477444193857679,0.4368142156204968,-0.7761023680196117,1.239427134671348,-0.6349368783334548,0,1
1.6370745765423156,1.7950610000968528,-0.3289775780045879,0.1565072146269597,-0.1678846225719666,-0.7288950904294329,0.0672445660385667,0.2497636834991413,-0.0428899961416566,-0.3078618269374447,-0.7426648216245889,0.3025966997618516,-0.3926844718698175,-0.8689882011074632,-0.6571544906841312,0.3415918133190384,0.3148641668599996,0.1295693307301971,-0.310998470243582,1.0372430806451365,0,0
1.0171830838672722,3.1904804658110524,2.397857615382613,-1.359317924789734,0.3749142468572206,-0.6057325870199903,0.0487593917194908,-0.3156521195836531,-0.7284572987791462,-0.9479454705999382,-1.1425551843071808,0.5787049519945916,1.2954789701296536,0.9663290377636536,0.4295963199203723,-0.93928984832261,-0.3002229529819241,0.3387206116162766,0.3023967992335981,-0.4328458578323376,0,0
-1.824465081300784,-0.8791752793407129,-0.3113013703563074,0.0378063283313088,-0.206515088468619,0.2842745494807551,-0.4181247896164026,-1.4329360312612782,-0.4117867478068597,-0.3096235267732188,-0.6520942184525049,0.240375108645497,-0.2045277671090662,-0.6956972905349467,-0.5777086656244036,0.6032236078928113,-0.1913404981070228,-0.9483818077920294,0.036619383617141,-0.1904376351519523,1,1
-0.9171256456421688,-0.2688319681909588,-0.5540436089326553,-1.1165565801917492,0.1857569940425701,1.0056357233892053,1.0967593505448578,-0.92663553243163,-0.1931459229676052,0.8041499135801553,0.7007338660138893,0.4481381386788893,0.0448216198247568,-0.2479477428638628,-0.0794157144033927,-0.1113743377554315,-0.0761061806910467,-0.2598404891702693,-0.2938061340853735,0.5216967013422289,0,1
2.5568277614741266,-1.0557120358294685,-1.365112870010059,-0.2312518008370071,-0.1092697722630345,1.4797624122848745,1.1919598010745949,-0.2572274122249393,0.6962839029410073,-1.20973865919934,2.7716242076727107,1.9572078662958832,0.1266621766184177,0.8402846525814299,-0.8483244408819978,-0.2316459693215909,-0.7426776067833422,0.1402344312666663,-0.3401312972629501,-0.1847613515873872,0,0
-1.0106543615795518,1.8000693698940378,0.1704781175934075,-0.1604866929949108,-0.116273613005722,0.3977051171481417,0.404971096045532,-0.3207608040452195,-0.4709705502880496,-0.2452847968024497,-0.0098972621432503,0.3611482825371576,-0.6729400924263589,-0.6508144379510745,-0.3979074510278736,0.4551082685270622,0.0550108714901746,-0.0533949021322045,-0.2234607530743394,-0.7287167100281404,0,1
-2.5761451676511236,-1.1021962040731446,0.0589911097542807,0.3082682415332887,-0.3004978631759976,-0.6457732207393697,-0.7858129364362807,-0.2551101615490609,-0.1706014025092877,-0.3548345414335117,0.0272610160821658,-0.0571255941555551,-0.1962239316030602,0.1918508609729255,-0.1024744029161973,-0.001213282786444,-0.0369961384300668,-0.3208522925318834,-0.2222116495047695,0.7421840647890503,0,1
-1.5835046544353824,-1.7111335380702586,-0.42598060714713,-0.8001922416070053,0.1524369623362433,1.3765892031235325,0.1897341882448201,-0.0297809438567331,0.2441877241286817,-0.0431913411888894,0.3026315673187442,-0.1124354161824055,-0.0765718743127459,0.7962857256782951,0.4953480320031097,-0.2468992771961974,0.1636413551471131,0.4454686841972845,0.2685996678326274,-0.5909565617512409,0,1
4.77481117013304,-0.6216017953907772,6.362800333616519,-1.3626186869526746,0.9015525114150016,1.3387596133415411,0.0574722729317003,-3.2722219345920176,5.358681197698539,-1.746930971213883,1.3036983933682826,-2.1190661864511635,-0.6718499555773811,-0.1179634299843089,0.5323293922629756,-0.4866288027271066,1.3578357017876777,-0.1637762976663249,1.1255261653191126,0.1569348633479253,0,0
-2.511479680547552,-1.2761200813003812,-0.1354241188629681,-0.0225189172135319,-0.1047560567405962,1.0420363519847602,-0.521242581435959,-0.6320218780516704,-0.1142055582459793,-0.2523345726076764,-0.0605328864317883,-0.0793852713310527,-0.1262813622068777,0.1717704698519565,0.0707116858730088,0.228847900428536,-0.0841051071648035,0.0606069067194159,0.2470730087294911,0.001690835937747,0,1
0.7995011374974118,0.6920566173124955,-0.1455694217600509,-1.5362161049071104,0.3260372966541598,-1.0378013869120908,1.3162598990841683,0.0957509699959469,-0.4004565188723791,0.3035413350088378,-0.560760554795304,-0.6419650338831733,-0.745099018381768,0.3772352221083553,0.6064584288696924,-0.4903916249293827,-0.0686464908397711,0.0022085213494577,-0.2014215791013684,-0.5932843069720937,0,0
1.801065545896971,-0.1711751536776283,-0.7446196449085426,0.2230320177114493,-0.2545477007975866,-0.4478862114467328,-0.1251394960222247,0.0274808165638737,0.1864000740596469,-1.1847899238863324,1.1134692728607416,0.1897926804133997,-0.18763777513066,1.320645917549809,1.0443959725717509,-0.0841462870909321,-0.3239712672622871,1.434465590667202,-0.5989389297460087,-0.5332802985799076,0,0
-1.7540974322059324,-1.209951126152307,-0.3073285163566536,-0.3385306216807944,-0.0429230337385266,1.237679861637685,0.1621088707325371,-1.2655606180972463,-0.2855964795993319,-0.3718664187729423,-0.0836695651322228,0.5808584504216756,-0.2426859530939651,-0.4285415092137918,-0.691055679210722,0.2447970052848252,-0.2100279348525938,-0.8316119647965599,0.1724984202081953,-0.4079030735493958,0,1
-2.5372297560513255,-0.1610312745381324,-0.04811055669491,-0.5390232259957976,0.1057095583434658,0.894212531168821,0.0945246238791594,-0.0049509949240958,0.0664687168450785,0.7384217223549057,0.2751722550426229,-0.2758345216284487,0.1386038063492204,-0.0868686271944757,-0.0773470238670744,0.1975612559347376,0.1389564195310084,0.236869292881429,0.4003451598145188,-0.1226520462947004,0,1
-2.0389502060800733,1.5339754571087143,0.3208835203199398,0.2222992491650831,-0.195381888160522,-1.089137624155241,-0.7111273142729203,1.0447559105222104,0.2518852726838398,0.1251550789975775,-0.060443781832605,-0.3305524577286721,-0.0751804698941872,-0.2568193680427625,0.2564885535634178,0.2272808742895584,0.2109726574996264,-0.1471455866482524,0.4394733252628754,-0.5254903241076481,1,1
-0.3689765351387714,2.059833041646853,0.0567388959840243,0.0779129130716616,-0.2457169635520251,-1.3967399219905727,0.106749424879264,0.269169227151427,-0.1630848317511769,-0.1713173170610867,0.5439249735299426,0.5730950963303979,-0.3757997015029554,-0.5290006978038861,-0.2008320523421279,-0.2923324479679302,-0.2733417727754325,-0.6655104285656492,0.2776118237057788,0.5457154992691442,0,1
-0.3843977825744599,0.4944157463309443,-0.7948857806887333,-0.601317292919945,0.0628941621017705,0.1992557073937009,0.1480172648226867,-0.5366899779074641,0.217874745042056,0.8731146851490501,-0.1152303961077367,-0.0698975884203758,0.5275475927932329,-0.990020674212226,0.1125777319289708,0.1096136284616604,-1.0148257164003505,-0.5064432315383793,0.1907081429106483,0.4954287530925468,0,1
-1.6881725513066543,-1.1387653787893182,-0.2779853159127338,-0.172840761013728,-0.2361143975916432,-1.5007955078905106,-0.1519237267238348,-0.8832675317034826,-0.2243109329266535,-0.3279253955178733,-0.1140869772436263,0.6126833698372331,-0.000310292009421,-0.5422280642802884,0.1320197870655288,0.0438587486332584,-0.4810930408791943,-0.7798014394196198,0.3309520774744234,0.5528030924674123,0,1
-1.896280638699248,0.5127597761813188,0.2068977452769626,-0.4634032170838052,-0.1057590829209847,-1.0797910076960902,0.4994707682154544,-0.2713049161169046,-0.3079154205948657,0.1665459606533023,-0.419162135080897,0.4291204123647346,-0.2262332428503768,-1.066330150849707,-0.2016653667407961,0.6041037642939321,0.4666590276976183,-0.032058336112704,-0.3479506703199453,-0.6426240914594892,0,1
-2.641331928935696,-0.8760621156656246,0.0089419491480813,0.3462643468559602,-0.3125167876082488,-0.3888488255324672,-0.924521955362998,-0.0712474115716301,-0.0688858955348404,-0.3823409536822975,-0.2340653038308343,0.021007178079145,-0.1105924923200789,-0.0058221647609305,0.159373092189112,-0.0594715379175651,-0.0193467779280831,-0.0789096610062284,-0.4878679614469734,0.5205736993378378,0,1
-1.386418508417263,1.0988491211687186,0.1582478974580572,-0.3446760032671194,0.004906670437695,0.1558467334825285,0.088875525693581,0.5247652946139832,-0.2754310976378812,0.2759903176177274,0.0458531659833928,-0.7361391696514776,-0.5236304040213094,0.5035928746299745,-0.0843083094707135,0.1901358746830795,0.1683605378665548,0.6213386579714617,0.0615246359160998,-0.1456282098423072,0,1
0.2471246128541529,1.6319470837551782,0.1793048970914192,-1.0010060008496384,0.1480488510961948,-0.6669804535711014,1.0736288365589564,0.0697334172333059,-0.50618237375521,-0.2041148265432642,-0.0785173739465217,0.0015418264882112,-0.8446997973928594,0.1025112412450493,0.8110528866300761,-0.2649247687119221,-0.2479772372396238,0.1031001770444868,-0.0027369281380776,-0.3648014858056073,0,1
-0.7304620041667709,-0.8434731188231775,-0.2540480094641405,-0.3319754220185485,-0.0630898858677168,-1.306931139342054,-0.2863685474305122,0.7910158441976834,0.2994610868332145,-0.4280343304384834,0.140997458482196,-0.3643916339038305,-0.2102335206329059,0.9031984832718248,0.4985104559627012,-0.6283275249351278,-0.2708297224335609,0.0967967950884792,0.6888254366689041,-0.3283008762992448,0,1
-2.5757673760310316,-1.351070242318298,0.0603930244375861,0.0227099413902482,-0.2426204322419039,-0.9441244680995186,-0.5189334638184726,0.0899601975513556,-0.0076596589319745,-0.3069516770700434,-0.0596970016494545,-0.1122378764559919,-0.0544181270250049,0.2413327596898549,0.0765017281113365,0.0511618274313175,0.0633294112254309,0.0822816264168732,-0.475946372266516,-0.2985931251003482,0,1
4.502375530842108,-0.8966967296535457,1.030907671055917,-1.775070539123335,0.4533875401141595,-0.877838877359296,-0.128253814209555,0.3181970281286282,0.2061946513813728,-1.1148386414440756,-1.5691459360736748,0.233579566948665,1.916309503425853,1.504115219744203,-1.2455217774787928,-1.619308975857414,1.0616610370959376,0.3534042433147181,-0.7216016949730394,-0.4355430547418653,0,0
-0.5462585245973927,1.2940832734586916,-0.2724651659614877,-0.1714568815700153,-0.2006297276719821,-0.5837048179340131,0.3979142899940008,-0.5780085913217179,-0.4205042887713392,0.0284237001443549,0.7451196956361958,0.4043681571565938,-0.4000034258545224,-0.2739518625748512,-0.4205007460328799,0.1393026309435481,0.2013487973313439,0.0878568590611643,0.1406296622255501,-0.7403908077778176,0,1
3.453086551532879,-1.3289610232981155,-2.1482533971508455,-0.2638820473178502,-0.0535559248932514,0.9141282510377348,-0.5777840378557823,-0.3474571171165069,0.8554243734381883,0.0834490919850021,-1.234086234106125,0.1255425218189809,0.4783255749442713,-0.1748999120635784,-0.4481616563990793,0.4587031170175956,1.727343912317517,0.3055896496161445,0.0560864168459104,-0.198702538065247,0,0
-0.8458486035593714,3.11530291776162,2.3778326690829497,-0.5423505749741092,0.2015987863826197,0.4817974354553015,-1.1741979116895245,0.5907199941734824,-0.219109827166702,-0.5075834549954223,-0.8194785579103061,-0.0621899012205704,1.7150139190477325,1.2729065965439066,-0.5953937095626897,-0.4265899874863476,0.0769568948240754,0.618699033623936,0.714923792284862,-0.6911726574313262,0,1
2.604895471430418,2.563122948132368,4.068059645505952,-0.6575487391867144,0.3318993096155617,0.8446572561183356,-0.4503446722936665,0.3239767146649845,-1.4432752434051084,1.1957781778529886,-2.001917807726643,2.098816790832234,-0.4200638154043175,1.3012984497064022,-0.3669637805682072,-0.3379901734200455,-0.7150889703392426,0.7807175420549493,-0.0832266153265716,-0.5728445680839531,0,0
-2.32224414598975,0.886369746786618,2.0495242091581916,-0.9898644860818546,0.3341928224304243,1.158806631692784,-0.8164181439276281,-0.1974263543392865,0.1613382406332188,0.2440355395163945,-0.3125914454396213,0.5073890809443665,2.550249628000008,0.6626671690645434,-0.8265983287882174,-0.33294283524694,0.1817849958909136,0.2467867320632785,0.675947458182553,-0.3955753621677197,0,1
2.381173519530513,1.7084638551672373,-1.083237012100294,-0.6101151217750168,0.0881397141737063,0.8537486018363392,0.6240034948730914,-0.5693818122134454,0.3594352041380609,0.0893512744717443,1.450596313120894,0.406931465996903,0.1670238548140922,0.1789567470803097,1.205702404047478,-0.8063498815437721,-0.7918988647862327,-0.1856372072856747,-0.0252723724046341,-0.8930007386942547,0,0
3.439568500248737,-1.1958589372189607,-0.9594104460339884,-0.7780898105040039,0.1885398998994515,-0.1992990781478512,0.6878738554469535,1.138780170236183,0.9266535225808776,-1.2368755745851523,-0.5022626435162774,0.3334995189476825,0.3369735221642188,-0.4533349891340532,-0.2657117269627471,0.3497055686996737,-1.7022282749691138,0.7180359295282959,-0.0957595475281598,-0.2192310706465837,1,0
-2.24983689889962,-0.6085408012451968,-0.0801873064241962,-0.9937277370452884,0.2591467718522587,1.1738517444396095,0.5664274664900368,0.0594445111993839,0.1263492439875745,0.9499472443380907,0.5475092497698495,-0.5216263725236197,0.1154234758940102,0.3561346583348324,-0.1047621238506783,0.3943322754899078,0.2442870414526791,0.1499413325155423,0.2551371621798292,-0.338279059156246,0,1
1.2817068666185774,4.016590030025108,0.0370837679628692,0.8087436907927198,-0.365226469179668,1.715916395007682,0.0425762470892004,-0.5523011287079025,-0.5728521149053997,-1.2839261512548847,1.4919326214602562,1.2131923367718418,-0.9620668847640708,-0.0387359956666789,0.2596892924987395,-0.3121608201407849,-0.4616828284175656,-0.2267996257330545,-0.9703484981444676,0.2436390629776296,0,0
-0.5865008433151463,-0.1052726383741229,-0.7252159717036561,0.4527722579298676,-0.4407165178324536,-1.2157097437527882,-0.9119853173343094,-0.825313792818753,0.0009632857335685,-0.431932772534923,-0.1936960067984496,0.6421577353296433,-0.1145133010298716,-0.5699388152629431,-0.1144282303936102,-0.4956490847685609,0.4747441519766417,-0.9786555013953132,0.4162722397248045,-0.2574223047088319,0,1
1.3356539421137057,2.2893656362538177,0.092158400392736,-0.1284365318937875,-0.0721203938267346,-0.4732486191164132,0.2353455957884842,0.0426818356075024,-0.5066383980962377,-0.4048575961709487,-0.953249577906009,-0.4504073230687113,-0.3644935727270257,-0.4938827801239538,0.1470971581816184,1.564175637413701,-0.6024996101160297,0.8657077312509944,-0.4158959297642436,-0.1609910128486724,0,0
3.6130685086791816,-0.6794828615247119,0.4050889916562495,0.657721221338659,-0.341536159781605,1.4499232391263803,-0.1763357708895839,-1.2697868222400233,-1.03866318472159,1.467795962374247,1.3406407222739765,2.27497943837185,-2.0747151242240247,1.4522832943122603,-0.0652971664924697,-0.735485377956482,-0.9742006427297536,0.160283278738592,-0.8722369304624005,-0.5972147077811325,0,0
-1.8985890203714832,0.7753807395885612,-0.1841498012004961,-0.4269103713503218,0.1173130438280306,1.393626507361276,-0.155486108420244,0.7282889481406656,0.5345223802847716,0.5596918373711454,0.5134795671120036,-0.1107047865643424,0.2475370013283535,-0.0662604193832116,0.3409856665907327,-0.2999286870348253,-0.1962001912270159,-0.1429939609420012,0.630546684077029,-0.3811141795268245,0,1
5.067444020644178,-1.715584221249676,-3.387384391807823,0.0462651348843013,-0.2598526022274351,-0.0881071954060313,-1.2463642639977917,-0.6834257699234421,1.5071668281609902,1.0595919929126534,-0.2785758843486867,-0.4674933823090914,1.4156131115999735,-0.0971914635501101,-0.7454469000549269,-0.7287266260599804,1.2641671507543792,-0.2977291250625271,-0.4177632635974004,-0.4990592261081725,0,0
-2.4635283520424314,-0.6654712865150687,-0.0707829907480415,-0.0169082978835093,-0.0892570480250448,1.0631897962557746,-0.6178390799089896,0.0011470737555897,0.044215867952751,-0.3152754457565663,-0.0749361891280332,-0.1404215197652652,-0.2709084679423286,0.2099855120852589,-0.0150908093476633,-0.1737534704927665,-0.1971737506388705,-0.1179855031141953,0.7424148777994758,-0.1087803812734213,0,1
-1.9565906060151677,1.7523652473106917,0.5752126822924566,2.7588691419791225,-0.8316605654382795,1.7383765668475235,1.654311945689536,1.2302851133933632,0.4809311807402521,0.3363188890582819,-0.562852834591734,-0.4838754641458306,0.858307939269594,0.1258388281911247,0.3131378602846035,-0.1246156817226551,0.1997746720324575,-0.3393821101332482,0.4045167319914967,-0.8577261537421641,1,1
-2.6421141115213658,0.0355026070581712,0.1461669617458367,-0.6173166472849155,0.1140618019511353,1.3686394218050766,0.2642396390905657,0.0912715553688093,-0.1364820193203135,0.6374943156408319,-0.0035048356005482,-0.3043311614480982,-0.1316089523760731,-0.064958681360108,0.1247647773153782,0.2906598922959936,0.0870428535328411,0.3520583501395681,-0.6212065254322864,0.6926316169767988,0,1
-0.0821756071196729,0.7640467833455645,0.1747250522092089,2.61143207768406,-1.0301605459640415,-0.8933771832896089,3.0091279238498614,-0.6169360703868728,-0.2974776533175204,0.0483692375039746,1.0521708447127898,0.628063085385558,0.7421840280207559,0.2156106644818624,-0.4802855917152606,-0.3582381706604011,-0.2249359879016366,-0.1058203429132396,0.3226636480712492,-0.2780699911548731,0,1
-2.553418743675394,-1.076850398310564,-0.0542673813764587,-0.2623325976974243,-0.0306252565415089,1.4015582300044025,-0.3149607800836331,-0.1805409139653488,-0.0612765142655178,-0.3288659039727823,-0.1578424817206738,-0.0918837895619908,-0.2407446920109577,0.1872666549668122,0.2558043187001128,-0.1540185508466821,-0.1296394383947325,0.3185695122591757,0.0287532375597689,-0.325574944353755,0,1
5.61735979868753,-1.268468227349273,3.825306222271087,-0.2816818598109221,0.2512359548679762,0.4315382298360863,-1.6307780966636587,-0.0709066310374067,-2.100834042729459,1.7199524806621584,-0.6959624998243528,-0.6204813743990885,0.36452796825936,0.1173695181713694,-1.2343301457956564,-1.799727067854106,0.1660902459460018,-0.0588700393608864,-1.1028520482856563,-1.2281590072734383,1,0
-0.1958047313833616,4.3866960872885565,2.0868591330677853,0.3522191076542368,-0.1127359632970475,-0.4250401204169047,-2.1339428808443377,1.3781448654081314,0.4689616300576461,-0.6918002306990122,-0.059266951406897,0.4550079859254907,2.2701416523951754,1.089678922042174,-0.4414219441413913,-0.6587564174358597,-0.4367833178006362,-0.2477666566412457,1.1658445186673996,-0.3132338516636719,1,1
0.8483312396703949,0.3541021199269104,-0.1503097831866341,-0.9950370068657316,0.0836069311965573,-1.4423331485846007,1.072978513740567,0.1953134203643379,-0.2933381166386884,0.2613087115887156,-0.2042472341602452,0.032591514796605,-0.2492259630775095,0.0195369359044867,0.1091636065880821,0.5599468256243559,0.5141769951551087,0.4728357490773547,-0.4683817357164184,0.8031558216969568,0,0
-2.927863679327647,-0.5702317911189931,0.0155599962832966,-0.5220000097213048,0.1029969920341664,1.273400440732413,0.1697309275368653,-0.3883097382049727,-0.027190560203926,0.7385076163949424,0.2778338572868517,-0.0864954470960748,0.2130655756701842,-0.2822923339181779,-0.1572841609271812,0.432799728480103,0.2977456819383952,0.308488120892869,0.0681685547660134,-0.0467467433777016,0,1
7.181376951384892,-2.050650561192705,2.6402147692762776,-0.3875161038389474,0.3746636708402466,0.0126947068901464,-2.4884589578747396,0.6341973314651917,-0.905014248221868,1.8430047679277304,-0.9189511987908062,0.1540504591767571,1.8089041960077872,0.0630264156395166,0.5203393273811281,0.0101729796907273,-0.1598583875123875,-0.2573445750430933,1.3420124325789515,0.6703492698235489,0,0
-1.1424323845514408,-0.5814828371629297,-0.3696936754222774,-1.1440383416574809,0.1621821261881212,-0.0770270657539541,1.1523500814677925,-0.1932384449751068,0.1058709321481818,0.9496944074798114,0.6213958230577507,0.2048300353942493,0.1741111510245665,-0.4181545653767812,-0.9732012049877816,-0.0468594240271139,0.105936002819956,-0.6093730541139135,-0.0017654732301381,-0.1608055243686453,0,1
-0.6463678410962743,1.1513395747626405,-0.1822307946739648,-0.7412795354385946,0.0508104463024062,-0.681579896257371,0.5822536820466488,-0.0358915809550323,0.0690360163000282,0.2971113502229777,0.5727357483164249,0.4266252640008106,-0.0105766444278372,-0.3744381654094684,0.6798233171745595,-0.3847992550909891,-0.3962057380989233,-0.6924354401674018,0.6120928960784441,-0.4042635921109748,0,1
3.3010983836003556,-1.0074969934054756,1.2568771904615483,-0.5501086370331131,0.2097423093772737,-1.3745941507079051,0.4790672121326239,1.5201578446124937,-1.137079004879515,-1.5409549591158258,0.8550205148137706,-1.258289324236866,-0.6496337213839731,-1.1918742134224434,0.6108121182643386,-0.4260621186171031,0.0837105687524721,-0.2633044065761983,0.3114775133019056,0.7093547730736047,0,0
-1.0866576404326882,1.0174381750730783,-0.0483042535981662,-0.515582054811128,0.0331180659597863,-0.5234015285452365,-0.0236210821670835,1.2038156939873272,0.2812895458001239,0.4243708049350135,-0.0475788262262805,-0.7377943567236678,-0.1912015842011327,0.3679958529335047,0.4411866703972112,-0.0316213063204092,0.1756803771150758,0.434353321003776,0.0747373762281899,-0.6722472954317233,0,1
-1.555824879183562,-1.3351037007279276,-0.4078251821381599,-0.5345566783977316,-0.0586870846893021,0.6586739026417845,0.3437431924336717,-1.0903773031047388,-0.229570329513902,-0.3695172301496859,-0.0635304629401542,0.8456994054259784,-0.2301840893230271,-0.5010517693981821,-0.0887552540242739,-0.2305448787599603,0.1106323099915949,-0.2371358867652814,0.1980107970517257,-0.2616947205070034,0,1
-2.3504812491884852,0.216277614594513,0.0180752070343208,-0.2082952515002905,-0.0450482185963291,0.3561545371936773,-0.1002509981841604,-0.0535142292471878,-0.1192358522945281,0.6380894874477077,0.4977744213913256,-0.2631695705337117,-0.0104619157262705,0.0823729522318838,-0.1718685292183754,0.3040631544640389,0.0588183852302754,0.0108438769751108,0.0207370388325186,0.8955793620346686,0,1
-2.2460271956311044,0.3666259635473948,-0.049869695200523,-0.3033585575945979,-0.1063461198520791,-1.1235989616121544,-0.1179056852201623,0.9998999047977823,0.4740689025133752,0.5274369589968589,0.5014593721705198,0.0757344316104299,0.3341151657200272,-0.4322157619368687,0.4097547054948597,-0.5162634257175497,0.2153140860380634,0.7916309485305508,0.4373676187623491,-0.6342494024244181,0,1
0.0152194904805558,-0.4563146181783167,0.0168294044036409,-0.8768713791540163,0.0377471480322593,-1.5664339233389462,0.6585126931257934,-0.0178660723075784,-0.3890036929529074,-0.8669252983751268,-0.668357574699798,0.0322889602252704,-0.8406505576446245,0.4119376210290776,0.6535366648830672,-0.3675435584207274,-0.2701827497937088,-0.2481294038457283,-0.0754243275530265,-0.6680765885707196,0,1
-2.6202338122014512,0.5640428856986539,0.2662414443947889,0.0859976825851233,-0.2484761741258266,-1.4103323449719576,-0.3726961952089437,0.6863526517294241,-0.0107572532661064,0.3470842424837116,-0.0506839058724995,-0.2955457603127985,0.023200555223393,-0.2756468177152223,-0.1655044349512307,0.417776409360752,0.3085048169723997,0.4860325082082937,-0.4499274736827231,-0.3662221153781996,1,1
-2.4906922966251677,-1.6299034466329914,-0.1740129628197623,-0.484745942334175,0.0354445251481709,1.460030645660324,-0.0838210924650473,-0.4091831823035442,0.0147087413287617,-0.1989805844164066,0.0536556472397567,0.0103007343090636,-0.1369849509974732,0.2417351404660843,0.368750706599762,-0.1506974515231238,0.1163334747314846,0.4819529282887725,0.1766212250324091,-0.5846903864392439,0,1
-2.3254727951193743,0.1807682114476114,-0.137707405853835,-0.4713843509300557,0.0608150309647792,0.8371531145851143,0.0165507455593954,0.0977869277297579,0.1968205414384408,0.720228520293708,0.5526127962315345,-0.1371002935646659,0.2307606138509529,-0.1915740938179402,0.28352607397929,-0.1802138808209736,-0.0762263633842,0.3066192867606941,0.5217966831684169,-0.0374181068483933,0,1
-2.2282007380060875,-0.8420807036449045,0.0073414820904162,0.0738999754871335,-0.2510874678369401,-1.0253101827298576,-0.5676910047450897,0.7401430346355257,0.2380615425493539,-0.5363532719717963,0.1035100352050071,0.0766281312748603,-0.0296974319187825,0.1277857190266559,0.1485846080504597,-0.4809155806632398,-0.1820563210919609,0.3831575570312405,0.1231116328590284,-0.6033515720947169,1,1
-2.0968809695877946,-0.0390951132521557,0.1981034380596585,-0.6203129451084376,-0.0093257052049498,-1.0452577732876622,0.4255348467354923,0.9468744486347616,0.1390056639696975,0.5518967881885801,0.3820449914788748,-0.4051460592556978,-0.013069469971507,0.1760056315863647,-0.0980671830220979,0.2249096091125972,0.3374649567019526,0.7408249194888359,-0.3231008650785474,-0.537000000074066,0,1
1.0951843523196094,1.1625926693432993,1.9956605876185205,-1.018566657540807,0.2661987901485219,0.5124306319427062,-0.2379741057070314,-1.913085886373029,-1.5241047628846296,-1.622415752204488,-1.5590419883791615,0.2134999921144258,0.6328736734860815,1.8688080159484532,-0.8814760056505548,-0.1986380900073848,-0.1845461098506403,0.6931620151514917,0.5602362718239892,-0.245350123526727,0,0
4.040843466619455,-0.9175263100377996,-2.410789437786866,-0.166407105003173,-0.2077742783564031,-0.5544443988869666,-0.1820081022526749,-0.7304130184011774,0.985503984279388,-0.0820226868395558,0.7298313389043807,0.5989966981655651,1.0744925236821197,0.7180766053642548,1.1901307770671847,0.4389890865322191,-0.1073026127205246,0.2917656079428322,-0.4938832364739333,-0.2848897049260252,0,0
-2.469073762200567,0.8612652654387237,0.2408362110309648,0.0393006380404783,-0.2282686445356832,-1.3695490725424564,-0.3691810394652949,0.905566677967842,0.1141816406786934,0.2935437908664911,0.1267918815580783,-0.190741184311883,0.0291747750703093,-0.2191339319578427,0.1506572444397232,0.0707099900494159,0.1895559326573589,0.4325705563175985,-0.218161623952903,-0.4617945217744866,0,1
2.0064925755034815,1.5000515990211107,-0.8703626543931855,0.3664810654234129,-0.4447987464555645,-0.9551869146588284,0.4388719230660174,-0.6376301950801596,-0.2021301688609034,-0.2117986099042988,3.004271963040019,0.9514700403315368,-0.0767958397268286,0.5915748949644625,-0.8689432606051547,-0.4624854190545411,-0.3060918313214947,-0.0944532551240105,-0.5510598410461962,0.6095678705186127,0,0
-0.3416190788766007,1.6755826404799403,0.1346181690504344,0.8684314637894329,-0.3590886168849643,0.116002742231612,-1.4423386224110275,0.9554787618653424,-0.0378946081461224,-1.354887713000791,-0.9870591147231452,-0.1301644979614469,-0.9009287869137104,0.2750548785324101,0.6150385609591619,-0.3871127312031697,0.2305346782918506,0.0777581202690367,0.0352006744750736,0.5205648249932233,0,1
1.556894045733297,2.728482667927189,3.719370428098443,-0.6249468903012123,0.451914197757512,0.7125395322261883,-0.9178756305645432,0.3789435839290521,-1.6008646002850129,-0.9884153763382396,0.5011326937643057,-0.9666352735316808,1.783077520995335,-0.9296670470216865,-0.3760469568849898,-0.496736025833619,0.0772837779953853,-0.8271085111948988,1.679290859103699,-0.3821123537422106,0,0
-0.4570972828167971,2.53460163454394,-0.2060853453698041,0.6598671117318144,-0.2835363957203367,0.5289416462834439,-0.8184363032123977,0.3859496135592588,0.0282944623837103,-0.0670952072019551,0.8664089898387085,-0.274748635197923,-0.3340083157621661,0.6030316167728638,-0.0297329955960637,0.512755396439134,0.2441888203391434,0.1968924465434118,0.7098241694966804,-0.3638992902254213,0,1
