RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
-2.070388904979598,-0.8615043433405511,-1.111412216699057,0.5107477209329707,-0.978790559884283,-0.9789379535373314,1.1788423098472818,-1.81348410949066,-0.1326684174648207,0.3747342400120628,1.358621927029921,-2.331625783091214,-0.1379934816886447,-0.2344100842235338,-1.989996403847212,-1.022275165197457,-1.111616410397872,1.2101452949335108,-0.7508640451360393,-0.8926965589825384,0,0
-0.1513407535926167,0.9865625155442662,1.291810947059736,0.4624521052860051,-1.4630381937694892,0.4946030946512378,-0.7506045824904339,0.5388390806354341,0.3391311820175178,0.6728978508368136,-0.0141520140789279,1.0282834480310132,0.1891782228228504,-1.1984498456304216,0.5663056911282569,0.5654531337373185,-0.0972279601820018,-2.0565639937854723,-0.5409833992344363,0.7195748224992038,1,1
1.300290897103044,0.5076032464810931,-1.0743851742910842,-1.4068846310860634,-0.4986616982285371,0.4889988824076047,0.0637480264237748,-0.4334316220066398,-0.1751605030250328,0.0952272467119915,-1.1488693595642672,0.8515464654135864,0.6547658468369763,-0.9127440327390351,-0.2143527455851307,1.2508246189971983,-0.3247558710397201,-0.5772477934887539,0.4506714894318689,0.4158767490100232,0,1
2.4485072033851827,0.2752281088806773,-0.2686927593951138,-0.5224576150093234,1.425503594736225,-0.2568604153032976,0.948768799544504,0.6765702101827649,-0.5878611097256068,-1.3083090735741834,-1.107273589103603,1.0635027311704253,-1.7145177219283838,0.0077820039163092,-0.9479552218191248,1.10814737910495,0.9932040845220907,1.197343463112551,-0.0337060324971494,0.4167080111164113,0,0
-0.4218518395705032,0.047600581320073,0.1443557411959622,0.4938226789572951,-1.0133870151309017,0.2910957718259327,0.3931253291591512,-1.465109985613239,0.3941566986015669,1.2913920085250876,0.8928969448260512,-0.0598384166263082,0.0808598120591587,0.6101734105847194,-0.3079833345314444,0.2478181065807082,-0.3429743670346632,0.5286353713861084,-0.0078611648188234,0.2524790681957067,0,0
-0.1478459576154694,0.2628375938211587,1.2227908665672558,-0.0570685775686065,-0.3405622578157691,0.1925214493783887,-0.1826645584513424,1.0081500558608756,0.0814064957616978,-0.476233334329033,0.164316935956568,1.6973072013294117,0.5372203140611581,-1.009866107224648,0.4225387194506793,-0.057968229091221,-0.4975195922227313,-2.336621867791556,-0.0221483906196918,1.3660804207379358,0,1
0.4806983079235033,-0.0073754431008028,0.8438477902301529,-0.0729779407713216,0.6202906559839685,0.7199873829517845,0.3952530067740324,0.4275340168169912,-0.4414432344546861,-0.613898680154078,-0.2762724424891845,0.8416069791158673,0.1843258415213558,-0.3648733949219767,-0.153254424606529,0.2413262465554981,1.2326367854664793,-1.8245328445970013,-0.5037718281164085,0.5091494942252809,0,1
-2.4398390500727856,1.798360361152444,1.2062128317549743,1.1476816648919423,-0.6614236641313755,-2.791888100331803,1.9823808595879608,-2.793048041547395,-1.9278910425020923,-2.226318486323978,0.1585091949911036,-2.2858392874520943,0.4502767330160141,-5.176770018633932,-0.5446315288794944,-1.590195935029752,1.2118225712458215,4.280177577799237,2.203118695727486,-2.635171863081774,0,0
0.0275320199083423,0.1386457432611055,1.547178221990531,0.4531274827210717,-0.8655636552233982,0.3331427405506078,-0.1418988823675507,1.1632800472870284,-0.0780256999018715,0.1440839860400005,-0.2125420919199634,1.798252271138255,0.2432099718022713,-1.5796179617418131,-0.0721586088110382,0.0232330034568914,0.0085075199334852,-1.8752101140332496,0.3007484664984486,0.9818025788696408,0,1
-0.2205318904884309,-0.5717063611027682,-1.4982257426634114,-0.858835011756134,-0.3020346392533621,0.0999899529980093,0.9451744948545848,0.2098599496946131,-0.3803570182219937,0.3454072355259988,-0.1683533152593223,-0.3280067246992444,0.8839847046400623,-0.0190657273531953,-0.6129100107643908,0.1878006896732794,-1.2382003830467758,-0.0534560656002845,-0.0648461348533011,-1.3383368406653535,0,0
-0.5356304092068517,-0.9922856025101258,0.0702852379390035,0.0233966128168632,1.8450409676467483,-0.3718522117366312,0.6440535967410049,0.1667396070283628,-0.2756263440203832,-1.3146997504547482,0.7994510863393347,-0.2424655116081935,-0.2056676249881729,0.7811581469069253,-0.3206570690238953,-1.3919324563628352,0.9862340733523728,-0.3100195706860779,-1.4681894473515251,0.3157524280706728,0,0
0.5589116478421173,1.051521711608141,0.9702433185321224,0.3442876449961348,-1.2783939000436837,0.7569912409405409,0.3761959852702162,0.976377380952394,0.1389573444611488,0.53375030113792,-0.8726963964691994,1.6883790695549987,-0.0133065021100942,-1.1080018109314391,-0.0115660730373853,0.8130689150716635,-0.2147544192943442,-1.253214566853642,0.0553513621046974,0.6913483155438536,0,1
0.4820309295796421,-0.3679569590280077,0.599125306411855,-0.5126261245881215,-1.2560812882962904,-0.0188978364647822,0.2140072804277975,0.3675672749915449,-0.1744661129451336,0.5822260691468742,-0.4582084530386876,1.8017445994430492,0.7634996825140187,-0.8185819311715331,-0.3860036696473057,0.4015319091140167,-0.943050896059167,-0.6101974094829486,1.0218646692602085,0.7063346275280503,0,1
-1.4137607834212478,-0.8318658333944415,0.7574514768848104,0.4036738553468979,-0.1360033688875798,-0.5076041566449572,-0.0524027258751546,-1.2244255568955138,0.4832433831929417,0.3827845638431414,0.9671956517960776,0.0655522216947693,0.1886541754990482,1.1825375584832492,-0.0609495315386315,-0.4858215613582254,-1.145428754812459,0.0752223720274945,-0.0395412011842281,0.993022685619508,1,1
-0.2876362549406875,0.323341235921211,-0.5277207650894145,-0.4848613389763109,-0.075270930904526,-0.4035224316121896,0.1331752979025181,-1.7406072323850394,0.4481235999709452,0.2680203817303288,-0.176532595674962,-0.2143364802600522,-0.0626111315849976,1.007190442479218,0.1160804045788417,0.0642248856939235,-1.8786714111732277,1.037492906164461,0.0110897563289614,0.9465069251266492,0,0
0.4698965541285896,-0.054133939373067,-0.6372229736825215,-0.0691841265273643,-0.747108156195549,0.0263473442727132,-0.7903839640009614,-1.9170827318246024,0.4217569336878606,0.769212582550034,-0.6026437536582654,0.5420292650761531,-0.1988229185701415,0.1152405727432304,-0.4907010777342074,0.8702351717509242,-1.3950738472167876,0.2917624661662945,0.23302843927118,0.4122459583903604,0,1
-0.0972991903759341,0.8978536537865323,0.1740572514367931,-0.0340172701693817,-0.2036600190382683,0.4281752841606467,-0.1617570766079135,0.0747097317667306,0.2756256266847277,-0.0682756359080545,-0.9538297036127832,0.9460571926545036,0.0262574319899804,-0.0790001894952138,0.5524466052102825,0.0244056779761198,-1.0137250119955408,-1.6202121880792406,-0.6195074898729764,1.0686978176954955,0,1
-0.689748041457648,-0.0005281361107173,-0.4137298578062716,0.2983155008159318,-0.7825354433240277,0.3856806176195265,0.1116473023602964,-0.5374449297888548,0.2161633645660323,1.0757852403242107,0.4754211798205185,0.0574467864758924,0.4829502407700971,0.5214253093194721,0.185314880014412,-0.0084801418408889,-0.4099345383925729,-0.4754282512974559,-0.2951678451604855,0.3979166636506263,0,1
-0.5148115715644555,0.4968763021345696,0.972480653506201,0.1243870959823797,0.2235222069568148,0.6668840431824568,-0.0905476575967992,0.7559658665126866,0.20911355263733,-0.5280962142175527,0.0264156578675931,1.2749075027223908,0.3198361427731996,-0.1893467910593026,0.5523333799914493,-0.0064261841688462,-0.1912162764731227,-2.4974512654976384,-0.3773698819397654,1.4997548139445538,0,1
-0.4781392107161484,-0.5374820946694907,0.253105242425057,-0.3938221140201713,-0.8429356169867004,0.2374212528343228,-0.2070462444948839,0.2451204804703305,0.2315535649236211,0.3540388276621424,0.2052699874390158,0.0200850711983027,0.5809019949437698,0.0122066787517628,0.0628784046679699,-0.3792438577087097,-0.7408993440880729,-0.129319693198295,0.5156717737070438,0.072672574667092,0,1
-0.1741017305612991,-0.2120628320892199,-0.3574473959768244,-1.0136699555373667,-0.4454861733769857,-0.2759573092147523,0.710041483600863,-1.049062595232839,-0.4705801561697788,0.8670803482017087,0.4338288927676877,-0.6549490254120164,0.7334401280162827,-0.0986427731704859,-0.1825364484202226,-0.0390490947921396,-0.9216146211971912,0.0123213539896539,-0.2863569864298662,-0.7260484518861161,0,0
-0.3584408946827415,-0.3735786905718238,0.6029455601008638,-0.076242396904749,0.7542048611576849,-0.0782359825542008,0.5768282877434757,0.8720631805488894,-0.1873772347943512,-0.8366090240957355,-0.5601771324819482,0.6678810711139405,-0.0997682496997127,0.6941055494814083,-0.0721245771490288,-0.5079715037901458,-0.8563844064612578,-1.0484290680282766,-0.4584666916846237,0.2931996625795111,0,1
-0.964385196013507,0.235165849414452,0.8450249234473244,0.2525863076638308,0.3869126428068959,0.5385533877478204,0.0964322362839149,1.925520805219908,0.1657954034402599,-0.5869470104410685,-0.5082012485033701,0.701823550523899,0.3180004079182095,-0.2007601049398302,0.4652068009409174,-0.4626936151316025,-0.160010479003914,-2.461142571190179,-0.590400644256071,1.0081936899300523,0,1
0.0488037993653116,-0.9308048035319544,-2.244618157317486,-0.0709750236217861,0.5048460773984569,-0.2823730137612773,1.2142957299170816,1.8414113265560512,-0.2437256929286429,-1.866732119338383,0.5339673433604297,-3.032713745342062,-0.7185448944875221,0.3311420173489369,-1.1719234653009998,-1.0591099524944596,1.7061066600761552,-0.3643947065813317,-0.4599583460884688,-1.513247894819088,0,0
-0.473335505005355,-0.2419510333688386,-0.3996697190630721,-0.5800395930049986,-0.6973741547300145,0.0081859074459152,0.245335234117566,-1.192162856819042,0.7113420147384872,0.5124745011047306,-0.1980069287134085,-0.4409388953079305,0.2371303196981473,1.483675668346605,0.1951008375168046,-0.3199993729149739,-0.4365928225676494,0.4592160575562785,-0.2517748199871783,0.2216304822607619,0,0
1.0370318385643509,0.2538968007825744,-2.2443825911272928,1.7499584074591512,1.499196082572645,1.243509520329811,-1.7240755767590683,0.1262864571954595,0.0241678209205974,-1.120031778815189,0.182962241783652,-0.944121432341502,-1.5307974351226237,1.3009108226907338,-0.1258505579384704,0.4768630827465357,2.8478759636371356,0.1472293560698702,-0.819390666748582,0.5223744207670592,0,0
-2.1129637633828424,-1.1803968991758171,0.5816423136262981,1.0549920892943785,-1.2336480890061174,-0.6131522421326138,0.1300191411442456,-2.379869296325223,0.6087885081570589,0.1042434212702111,2.1207604344135067,-2.103449187183085,-0.4724923538450279,1.122020595611856,-1.4322839838113273,-1.1024239845925554,-0.1864729475016613,1.013273128560588,-0.701543903339541,0.0592683601781584,0,0
-2.7143636941830698,0.9440428676278844,-1.1881635642254986,-0.2410697927069485,0.1637113469762852,-0.1980507294615983,2.6957705486315464,0.4254174680007697,0.959576066243523,0.2450292110937798,4.126132362185488,-2.496347942424663,-0.0143560847473051,-1.891466043772909,-1.8093873462106504,-0.408598013357767,0.4907930684871664,0.2540744294704879,-1.112424588329983,-1.462435060803383,0,0
-0.866857711637335,-1.1865438379701074,0.6742339631318223,0.6300876502940735,-1.6653232500862467,-0.9326943958157072,-0.0363793059903549,-1.5496689552506062,0.0658865385652208,0.0589136872618471,1.3101461299082335,-0.2697249832105758,-0.1753614075425439,-0.7620427802668794,-1.7635926445958874,-0.0531629070485213,0.1544572343367635,-0.107453369973396,0.0138134910297127,0.5636459017997038,0,1
0.0902515644020639,-1.4513672862346922,-0.750590323069183,-0.7377296095772243,0.5407625822834444,-1.4440654292180433,0.9830041035150222,-2.7532242830040943,-0.035349638670521,0.1483171505140514,-0.0553548685378271,-0.3735359534276486,-0.1944445651928738,0.5580335575392018,-1.638068502567059,0.0886186338367987,-0.3874564673110228,1.6382275438956473,-0.3491263069169532,-0.2671346445741237,0,0
1.0194244876936247,0.487198679591466,-0.7566272358997029,1.1072435465156565,1.952422287084632,0.7084971673895285,0.5845651150754467,0.4872488616000976,-0.1410149506339024,-0.5327789505760954,-0.2632716114181463,-0.6741065609065188,-1.967180018345435,1.254390682228458,-0.280090969164749,0.2050359962637108,-0.155230510816718,1.0063296713011252,-0.3485145961985059,-0.3490854649998944,1,0
0.7212406154354413,-0.6021365084355262,0.5883529705905627,-0.5607669457204929,-0.8705175507651333,0.0018860074080145,-0.0320035073666669,0.0532670475643853,-0.2785460170778799,0.2954684608705959,0.1109570639149288,1.0889174893121634,0.9223872593150124,-1.197955846957769,-0.4833768502803248,0.4792751125667685,0.0480898465687055,-0.779935899108012,0.6521060723404819,0.3855886539121284,0,1
-0.1303988913234967,-0.0004639973514979,0.2771604527751263,-0.7447811334925337,-0.4686626798938941,-0.7118087702561386,1.2572730021022636,-2.4653938052349376,0.4112960706385508,0.7046202925490648,1.00324805808855,-0.0798242257122787,-0.069893624005188,0.207892516137637,-0.6365081710440494,-0.0507208706069312,-0.7143064562188097,1.9789185101772555,0.2780097597855077,0.9279523621562116,0,0
-0.5764217108455035,0.1565467430262293,0.5176552585556402,0.0788292035229831,-0.4092763081690517,-0.3817547221290277,-0.6361670626033823,-0.4573370091905043,0.3567996482220115,0.0059397570492651,-0.2634231707589512,0.3502252930745,-0.3051523536799103,0.5906574351299367,0.5388194122258692,0.0131009424424945,-0.126076145106506,-1.3189965611003718,-0.8206570966931667,0.82396852980314,0,1
-0.6125195529793078,0.7776738934459704,-0.9184127533185968,1.822042428769305,-0.2087359332879775,0.8133508229947735,-0.0885726281187309,-0.5483090150884727,0.4096953702040132,1.429454780946111,0.5635942485708808,-1.7284431479695226,-0.2426272437706419,0.7669928460079491,-0.4205017060505185,-1.3237698675701308,-1.05937437563489,1.6460474346031773,-0.5225384947243015,0.3400826697910802,0,0
-0.0092952171675159,0.9239678022838438,-0.378166499581198,-1.4735938083586506,1.5171975864935332,-0.6777529050357903,2.9204411353437334,2.09467238112442,0.7839494649217154,-0.7475753167191164,1.6652798858695483,0.6311537661161802,0.0867739130785905,-2.3960002457941725,-1.5663858130727566,0.323383425492474,1.6254070952807371,-1.285663134235505,-0.744126023312213,-0.6575072280156757,0,1
0.4530950373980326,-0.8165197328068974,0.9615381788612726,-0.3576383177230303,-0.8658805095327379,-0.3857594564189873,0.4550305552919657,-0.9519734250030556,-0.0661187885853555,0.7363118650827521,-0.3667666085960007,1.3722517055494003,-0.0319981339142074,0.1487541097673891,-0.856677795653459,0.5573259794503823,-1.0074023382933714,0.2610630996211088,1.121964455816824,0.6109756715630767,0,1
1.2062188535848053,-1.5833880152539443,-2.5260435089319877,1.504029755402732,1.4230668085230027,-0.359093709097576,-2.362461568387273,-0.7310083363241429,0.5121360812749775,-1.490078164228784,-0.3982013179763916,-1.0861209388326207,-1.8609605802820608,2.05222496890003,-1.0847605528405595,0.2802074483107558,2.651199839818193,0.3363891401266982,-0.9765043233377207,-0.0439408423756992,0,0
0.0163433171562331,0.1190780424604177,1.7847751146535231,0.5582832844993223,-0.7384613435752264,0.3372104058779804,-0.0986650453216492,0.3307221005475786,0.0702105096257294,0.2569471805172654,-0.2879927021754295,1.3691352221682191,-0.2219573934827408,-0.6806572410842342,-0.0717522055416677,0.1072068915993729,-0.2172074001218236,-1.2975956109927829,0.3846365847976117,0.867487724080694,0,1
-1.071402246478827,-1.179860753302049,1.77597390819553,-0.7559189940047246,-0.1919756255061582,0.3987567713683422,0.1485443389437856,-3.1173086176776557,1.0743871725389982,0.5452838659425203,0.5083412353723296,-0.9468108632037702,-1.1608400709534596,1.4212357276832197,0.3679501481860886,-0.2851239597149029,-0.3533507479769415,0.4030088967432345,-0.0536304848421556,0.6302856352022078,1,0
0.9942436806606908,-0.3567190612246462,0.5492159213647584,-0.5050855388159231,-1.331478240587051,0.4393718722552607,-0.1105937735388504,-0.1308749963887742,-0.4121231024739772,0.8374566712471373,0.6104652226598231,1.6868283528938044,0.8736680368615303,-1.507607462534692,-0.4478094711725015,0.7727396516306837,-0.1774687221931847,-1.2638317879414167,1.185010989898161,0.5350030901857968,0,1
-0.2441362577353231,-0.0359415400539807,-0.3925979657956632,-2.1194210982251,0.3616168344198993,-0.2647724103170591,1.1357016070699988,-1.2136493484888513,0.707413519488729,-0.4795469489591283,-1.7750039554276469,-0.3853986747830277,-0.5304983570915581,0.7435897952212706,0.4850252061218854,-0.5559240275160402,-1.909748186559579,0.90643201716966,-0.5179532370951858,0.6633496581449418,0,0
-0.0508020615880154,-0.1105452283275661,1.6943239404040054,0.065955280468418,-0.8879609332589367,0.6732577833240528,0.135784638788342,0.8148472874635124,-0.0008959132965063,0.3888997604076099,-0.2695133019690736,1.2164529495037768,0.1404927577022186,-0.7973223171856925,0.1929569973568207,-0.1396656855514316,0.3894830471008103,-1.9208585547373005,0.2348915578089675,0.4775718276157413,0,1
-1.822048178621829,0.1154394938256159,-1.2637942790964722,2.4611203379196707,1.7459706141015523,-0.4008870924286859,1.202886836672521,1.3030036041184534,1.2671672153032407,-1.1164695664143651,4.667658191589903,-1.4073041853939068,-1.251431986803428,-2.6702257867217747,-2.039751343223068,-0.1235744625174297,3.197340182094816,-1.0667680225187264,-2.3146496739153863,-1.6893260611681458,1,0
-1.9797331152755164,-1.2569985944501894,1.2385903641559963,1.2785053925382095,-0.7479671509750377,-1.7985695288864885,-0.3834204978047614,-3.537632440573872,0.7294516899883953,0.1108035066941289,1.8273346487739015,-2.344884264485829,-1.634714437169109,2.123605888833289,-1.7879374900706684,-1.0266290169051755,-1.138145778864842,1.9179648876147175,-0.6740639001679949,0.827275646017783,1,0
0.9639870956026249,0.5370836931495842,-2.0146664571663946,-0.3481811503734733,0.2936623089951335,0.6453214861932337,-0.0136415107767223,0.2038245789900672,-0.4492755443983532,0.1502861678600969,-0.1611456972881226,-0.8544011700035895,0.5655350444596524,0.042890908962088,0.0342530440979475,-0.4687669372895972,-0.3879421797603286,0.2917131329330952,-0.0991845473707018,0.234901557817977,0,0
0.6423898869800545,-0.2310183895907118,0.6763226750522024,-0.5713632482044735,-1.5125447924060096,0.0474537240046017,0.2729845906580486,0.8617436878451719,-0.3048670869822154,0.6797180874090238,-0.3808074561083292,2.2407393538086775,1.0537300678764787,-1.5586725588001578,-0.3299715681554483,0.4798722855814912,-0.6737584578987277,-1.0003990703211336,1.1473613110486334,0.9176036693358618,0,1
-0.0185355771539481,0.4901387821628853,-2.440002454256702,2.638218074467723,2.613109379969115,0.066353646254728,-0.2763577175670353,0.7002369764414161,1.3021072595567993,-1.6234561582815252,3.099277731351088,-0.8845904008874766,-3.4413227454161492,-1.1863777620067988,-2.239083021142416,0.1053130199774175,2.610575429642126,0.0564330922395202,-0.6982348779683678,-0.6234270749422879,0,0
0.8962761136314747,0.1330078358889107,-0.7201105380068406,-0.7225639771512626,-0.8204921859972678,0.0647157491955092,-0.3152167382473547,0.4625758133837159,0.0030210830262809,0.3383075794263364,-1.3057690751916915,0.2428594325268461,0.2771999348967944,-0.7711820202266013,-0.1376953445722477,0.8358688939813628,-0.6727906476046016,-0.0286720152988879,0.513595742996951,0.0835370640658441,0,1
-0.3775037198872998,-0.3817940374058871,-0.417290683778111,-0.6609237278825496,-0.3894068854585959,-0.6324538320123916,0.4638832324654939,-1.2056156932605342,0.1463281202667723,0.655762102859755,-1.0449090625566275,-0.1146942423476455,0.0376349744153862,0.3392097447206867,-0.5154440072168203,0.0223347774332532,-1.6475241920400252,0.6653541261956103,0.1753390594491273,0.1826478193338386,0,0
0.3031199359484979,1.4943549770907518,-1.1646350331689594,1.6743209218357336,3.185800667539792,1.0341259403633427,-0.1639011625419633,0.5729260974627507,-0.2655448852277857,-1.463950921354138,0.4253113751133717,-0.0353888688539541,-1.6111601979475376,-0.4522641584113967,1.1306069804553718,0.0397769101285852,0.0565687729121666,0.8593208286792601,-0.9741485134978338,0.6603098240081575,0,0
-0.481919251844927,-1.3114494479475376,0.1832176947796934,0.2073951739062843,-0.0220343483033872,-0.092222112286407,0.0300869671755823,-1.1065822777548482,0.0482922826216331,0.4090266926485169,0.9492197795525736,-0.2397212457676547,0.0990166797718568,1.2618463900904873,-0.6022083369602093,-0.2109577464021363,-0.2524220370584307,-0.110434185251721,0.0805507287467152,-0.1341262263848704,0,0
0.6848741743598622,0.7900142449581478,0.9700123034866392,-0.7866015204117294,-0.7928591956168046,0.1721334999810325,-0.3114690300534921,0.2600423772937332,-0.3257978817367149,0.284164238686206,-0.9308932279224332,1.2147741551636146,0.3311550805752002,-0.9304054621619048,0.7715574437893299,1.022220678810105,0.7011055591662512,-1.4875176550332658,-0.2900527912266158,-0.2395612712619765,0,1
0.6198232450471715,-0.1641929328075922,0.4053343190185655,-0.7386979052748814,-1.0085584247964314,-0.070620727713699,-0.3833896514870762,-0.1051946645690323,-0.0309019214028329,0.1709315553279891,0.0921621039773872,1.570412785694978,0.8500966717065226,-1.1321872956743766,-0.1342327336806608,0.4519546582168277,-0.9451141409705132,-0.8000361526825919,0.9806907180776924,1.0938265482125415,0,1
-0.7666604544114929,-0.7192049930418606,-0.0173923920911247,-0.4180837220059409,0.7872710125789153,-0.1873405187698812,0.3374508742474437,-1.3287411606146722,0.1478314805583057,-0.0432943414543058,-0.3669436274097727,-0.0326698238016118,0.2140473690204356,2.0118605649874532,0.2153470742857717,-0.4734909634893315,-0.5647599119358537,-0.3672034199363524,-0.347300796904061,0.9629953346783598,0,0
-0.6286699518082507,0.2790940064726245,-0.2801532256442651,0.0655728525749228,0.2992922128086668,0.5901707067195062,1.1555010953091358,1.0151981848372245,-0.2769741031631197,-0.028117893666533,-0.301527279006231,-0.0262525115888963,0.1760568170479998,0.345270464635082,-0.0347619868213917,-0.3119924480080416,-0.7423258645113571,-1.1613860114740773,-0.9411365084242682,-0.5882212127244714,0,1
-0.6993048779744144,-0.5963684387779999,0.315892072215876,0.2128569589597191,-0.7442290396348928,0.0998965441821597,0.1843718360413377,0.6289187756263055,0.2124891663652173,0.6661461606995699,0.167671826816409,0.8366355770249562,0.5089355806463648,0.9151016536610564,-0.0835222102342665,-0.5092820531819899,-1.1600899219041876,-0.8235279918701792,0.3000918928071024,0.711148398962602,1,1
0.300246757828234,-0.1754058962535273,1.6674429246659863,-0.1993722490915777,-0.3720717764387627,0.1980577380123215,0.156155192488794,0.3264848462254739,-0.3148038272881043,-0.0516633495421275,-0.1722412575936182,1.731178992075835,0.5754442060525109,-0.8782288201018593,0.1259955282380693,0.5051826499913491,1.104599407517731,-1.6652605292231673,0.01267916643255,-0.0301950044674657,0,1
0.2896838653170515,-0.7251664541546642,0.6338600935611317,-0.5146249726882095,-0.9780547185626414,-0.4142318497982119,0.0020064074734076,-0.4676887694018835,-0.1112863540339167,0.6534120901041278,-0.5757279732259393,1.2627003623543138,0.4344339000503566,-0.6848822209620885,-0.4998271192693875,0.143706608932412,-0.8706586783342198,-0.3174080520950784,1.0343624332525947,0.6973623553549753,0,1
-0.6539006537577603,-0.203310654585096,1.2800055855253685,-0.009503975715286,0.1485577451591412,0.3976247533526353,0.644577642920886,0.7985921444649682,0.2293338382655897,-0.1282139572269423,-0.6698290363178089,0.6552698343507175,-0.1438879330974369,1.448702164872241,0.5642789671643728,-0.8697376367918104,-0.4784728671812709,-1.5376855221998789,-0.4918187703666021,0.6984301920428562,1,1
-0.1247005973959178,-0.8283094656380721,0.1287344234745291,-0.1033348426891578,-0.0305689704521406,0.0881991274549642,0.151638509427408,-0.0202529299381197,-0.1542703594673349,0.2896126624810881,0.474601525104509,0.0512336082947698,0.6011314039952628,0.6829067432351592,-0.1387003889083192,-0.4273646123798628,-0.117214265728982,-0.7124537380971812,-0.0851073475464787,0.2655110032183284,0,1
-1.1271225973589207,0.6184980293914859,-0.4436601999663061,1.3071742902798866,-1.6607109775269824,0.4743906537438086,0.8682921908508179,0.4296658498169097,-0.0441961653292369,-0.2945189711099209,1.2468524147089386,-0.9505984475837312,-0.0724839622800634,-1.1548886043248432,-1.5249647566328026,-0.6643516290660808,-0.0212674060023063,-0.2910084593708626,-1.124910479329019,-0.8412009622087864,0,0
0.3501787513830353,-0.908510702874604,-2.0613170169423434,0.8319423870906801,1.8129991748690353,-0.0571488313825748,-1.368582043441634,0.1533289679605528,-0.0137085061902867,-1.23606248885626,-0.9652913830247158,-0.8872913433565359,-1.714337201283804,1.2655885993729927,-0.9750589891677196,-0.567022594640506,1.3280399163282703,0.5505788940483084,-1.630966908504723,0.0439116057595857,0,0
-0.7104435592136173,-0.7914088047679666,0.3981223958291872,0.0629106998538551,-0.5528343726155643,-0.1076695163831039,0.4252379210735935,0.0520633054155939,0.167384650010047,0.6982489085027817,0.0289349354817748,0.706184064307818,0.3351761162872101,1.299014454827121,-0.229587937040942,-0.5559611835912309,-1.272944714770895,-0.5411964513466835,0.299045567759255,0.6444915618819232,0,1
1.5012779899467656,-0.2276204944403837,-1.0776231586652294,-1.6558035139277472,0.3381060193907098,-1.2269449949072506,0.8971460848354529,-0.8525120683936616,0.465319832589491,-0.6688217056110102,-1.1641820206840172,-0.2640118787085838,-0.1033623471718267,1.0750783601602008,-0.7029623391584434,-0.429790336531679,-0.8147737786961219,1.4618394781811055,0.5675622291236813,0.8801165323705074,0,0
-1.131902895202153,-0.0075438647662915,1.1060513450480507,0.792816218439452,0.3428956298573054,0.4370804534780929,-0.1380815120402608,-0.9541509587384296,0.3113809369905552,-0.179960915891185,1.607068070359871,0.0741757504695345,-0.4919191052526882,0.928842244933535,0.481677793075971,-0.5591141204197522,-0.1529292741464277,-0.4353670106066335,-0.3308965342298037,1.0396933590502584,0,1
-1.1884265483861434,0.3866025822680723,0.0480934097007449,2.912985234189108,-0.7574641297267918,-0.5947029230166656,0.1295334303701765,-2.1544246563910003,0.5822364259108839,0.5485732476228095,1.18034257352669,-0.7313284240675583,-1.8240541689852985,-0.6612051862440819,-1.3932582269223113,-0.5509216729748683,-1.2322921915054614,3.1682611502465012,-0.2699756137612913,0.7042585819926906,0,0
-0.5176277330092138,-0.6588765197595624,0.7146495260500635,0.6515899014963089,-0.2903115569748271,-0.5297950490245728,-0.2545399259758557,-1.8137185224913,0.5544288698211632,0.2517127624715595,1.009065837101474,0.0380835184627784,-0.2475772394917409,1.2008854467647363,-0.712593029118646,-0.4510846453192849,-0.5155159927070239,1.3480369779795252,0.1434105127319804,1.1341571371660908,0,0
0.0671139234799994,-0.4192063302392253,0.2915316608326268,-0.5596196942275384,-0.5402353021514,-0.258287516194129,0.263648330984302,0.8839706925042162,-0.0152732104640646,0.0320603994686822,-0.4751153256700738,1.1280727184358692,0.6555859527796818,-0.0824287797876419,-0.2015658558666234,-0.069560602481114,-1.2430984445775248,-0.4403907320130962,0.542217281440197,0.7833726053786395,0,1
1.447073518566922,1.368901213755659,-1.1768442977708853,1.4345061172818203,1.0494456325738366,2.076332206346972,-0.8151449840359722,1.1944054172332526,0.502932377374795,-0.4622679036167763,0.4999958332586424,-1.2176685853931797,-2.02495732284738,1.7077887887795216,0.764452510636582,-0.3202257677543731,0.9484274902917504,0.3842333358728307,0.5515794644681875,0.4606777126726168,1,0
-1.2641161366248577,-0.4190699664653244,1.2252288715258148,-0.8113131417990511,1.5546339453527092,0.6207265936739244,0.5097235758667485,-1.5109690993289604,0.7150517234618821,-1.0364007472066692,-0.9255215097219164,-0.4958654187547095,-1.0148580043357036,1.715732407556471,1.0921577317094384,-0.9701228204047624,0.0598211976091763,-1.7047614338147228,-1.4529604345052516,1.1658243428892294,0,1
-1.0519942656337264,-0.0657833763860871,0.2831470889981254,-0.342379345064585,-0.1824796243895501,-1.0847260844377458,1.302506043635164,-1.7640279188196613,0.1263221308629998,0.9214602343576824,1.3989707806624174,-0.8758639117826572,0.31722968354956,0.719093761995818,-0.3435146687357803,-0.9719293536568095,-1.0490679315748035,1.356307868370534,-0.6323049929096528,0.5083003253698863,0,0
