IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
-0.5939402691898322,-0.4611045543661446,1.7398476661945783,-0.1200561778771433,-0.2337862690618163,0.2036693473377898,0.128301078968449,-0.1540958893047233,-0.0968064743447786,0.2181485780688282,-1.4057625266071758,-0.2506645197953637,0.2710186160636394,-0.2632483361460889,0.5354803316476757,-1.0413680723531256,-0.4112488620561889,-0.1369217499123287,0.899028601362667,0,1
0.2835463722584288,0.0514907149265201,0.4343382355517645,0.0824566881857659,-0.3012259087871034,0.4212884030829615,0.1641336671365412,-0.1581950985604359,-0.1048367824837623,0.2112066140564485,-2.154902151267466,-0.218451580576351,-0.131820318175768,-0.1765412012301327,-1.1993177553279353,0.833099682778212,-0.3472739109560898,0.2919031740352095,0.9650400579338332,0,1
0.6483049588418283,-0.2971051634534615,-0.3160237737153027,0.058620472754986,-0.3350089968919003,0.027245248999359,0.2792665991861546,-0.1055037454204202,-0.10978173898259,0.1384364555423863,-1.4303762937205544,-0.3141295763495239,0.5043227204798864,0.1175547766686085,-0.9927460432753644,-1.0130888637796525,-0.5402976368509469,0.6787109817961099,-1.1788510080557577,0,1
0.0206348455130905,-0.4783662123744227,0.1074513682988587,0.9837342715871776,-0.3350445114907125,0.509105387135354,0.1791022360701089,-0.1987278397673009,-0.1001932556456936,0.2826896952973839,-0.1948791272353532,-0.2171408153742426,-0.1201463542130746,0.3844915331664096,-0.616188020920578,1.0676052202492252,-0.1204044791011813,-0.1561436090090734,-0.5633961352912507,0,1
0.7200955656402399,0.6515916216235023,-0.0265257496006785,0.2275415570220198,-0.2796167819022717,0.2214115357915679,0.2635497396067071,-0.1570034127355673,-0.1387767132478712,0.1211567933701274,1.4429883297227268,-0.199628841805767,0.5311514092897199,0.4723554952660287,0.1342214900814774,-0.7674924032576618,0.4648339460404962,0.0476409415654509,-0.3774353149553057,0,1
1.2877446822420786,-0.1032356599309666,0.0665006357980414,-1.4909863468418278,-0.3201679807349412,0.4887527511781646,0.3281451721039574,-0.1746273905731209,-0.1436553534924038,0.1360894772229985,0.3649765849843666,-0.2777965210327127,-0.5606318267560254,1.1490747683336435,-0.3802764320429219,-0.8090166985158518,-0.10907998393712,0.3205806615915206,0.4764267943402963,0,1
0.4313144277334702,0.1637241150342371,-0.0473199664676376,0.0215065683024163,-0.2192524155632662,-0.1057706205574187,0.3235887796950477,-0.0857888835632304,-0.1332406572048405,0.1377631347416726,1.2489032577345425,-0.1716343658257096,0.0827970817435994,0.2306672210514014,-1.2922569544155764,1.004255968326313,0.3780774096308775,-0.0914774389460189,1.9319418172829812,0,1
0.1068503086882966,-0.3676386754421208,0.0447210962519235,1.0467157126742122,-0.3223281835931876,0.2632234553113086,0.2775215634564357,-0.1330806895054141,-0.1153898013045723,0.2188652207292644,0.1174731600295443,-0.204446724546447,-0.141509664491117,0.2314135422669806,-1.0842644192400972,0.9490604679067997,0.2232261380250976,0.5342111768852209,-0.3979436580981292,0,1
-2.3316332975985867,-1.0001484735892032,-1.699940806272332,-1.2499174338313583,0.0653989186818022,-1.310836197839247,0.8328436204774361,0.0917182923665329,-0.0622859535621366,0.3984525875030806,1.3516315950945283,4.100116990879099,0.6700490979622713,0.7931306658348528,-1.0765098195371756,1.6256606617003972,0.593648508026461,1.2623003898026322,-0.4168777021831546,0,0
0.2123247909052067,1.3173701919770262,-0.4855781818201263,-0.2795520646259866,-0.3568045075076923,0.1143115489388527,0.2903868737021762,-0.1223987147230306,-0.1248003861016019,0.0736901716529004,-0.6463893472577363,-0.2511881838981805,-0.5433335541327057,-0.0250919564115633,-0.4038877095988351,-0.9838375842773502,-0.2769204916916586,0.0719633086147374,-0.2680847127978775,0,1
-1.4650127511548765,-0.8067140921590228,-1.892427920924032,-0.7482288441511664,-0.1445895427837129,-0.507047607328583,0.2272373700811261,-0.1025890695348719,-0.1084362267977588,0.1411687742624181,0.2873909370485434,-0.2212945900285667,2.0105240982891996,-2.121621026672982,0.9195103735755304,0.7984438962265696,-0.4771055687067245,0.6535673183636025,-1.2386444852669145,0,1
0.5737674479793687,0.6385777915897507,-0.0979807755692327,0.3245713212002993,0.0672322945157892,-0.1953728816623695,0.7693600615162286,0.1041804750959503,-0.114879901635312,0.5779066207592602,1.6544356205993698,4.003483521474695,0.9796374223759016,0.0728799613777406,0.1447413003800031,-0.4576310290200723,-0.0109221244709001,-1.7545174257170475,0.2059297719360694,0,0
1.7749203524581665,0.3674159183252406,0.1091676581838381,-1.2984415437275212,-0.1921010907326267,-0.1717793467919575,-3.212096460504863,0.1545735468659078,-0.0245489424795143,2.7315788132811765,0.7048990328146718,3.6804857628968817,0.2766683410737722,1.802023570629772,0.7914528968986622,-0.6501923676326191,-0.4426325031780669,-0.3567450369651264,-0.845873100103649,0,0
-0.4348333561323453,0.1325932553401669,-0.2441367064773529,1.6658358179416617,0.078321653299739,-0.5401897303536219,0.6932412113633601,0.197872639677414,-0.0788194082122735,0.5774805051688899,0.155916938758173,3.9591951385001978,0.6710638290975699,-0.7610837321471426,1.0314602406766382,-0.567778158500232,-0.4098075082015557,-0.5068334649215932,0.7706499046978846,0,0
-0.5811528972692925,-0.2687693194653333,0.5268401019095087,-1.338127162121184,-0.2746169986399077,0.5154557556231326,0.3554105327304623,-0.0110828500607007,-0.109239727062311,-0.0086625744494406,0.4562055375926485,-0.2907017097411183,-2.5830272060195347,-0.0469268327928164,1.1364465616327564,-0.9075571447694816,-0.5614818670128761,-0.5472068985718525,1.619185822560026,0,1
0.0780821970785772,-0.5407422072586009,2.6127247495919437,-1.300924531575649,-0.1638067024267158,-2.983518557897959,0.2576594790532795,-0.0308472738671198,-0.0734331961322826,0.038765765488718,0.3872499752898098,-0.1615518297679005,-0.2551028729940949,-0.329194190221063,-0.2410592150130881,0.9798074085858312,-0.4263788378786586,0.4511115570535248,0.0618979300414776,1,1
0.1866425223673084,0.1721053230050971,-0.1908632901485804,1.1776244680176085,-0.2653985925721603,-0.0156111421064103,0.2476597886912882,-0.0177931722204588,-0.1216654592676032,-0.016451586939493,0.5121807348273572,-0.2403382173371718,0.3451923714433633,-0.3838185029554488,1.4167821878996751,-0.96156797624228,0.707895423244185,0.9934499964702176,0.5416361747482646,0,1
0.399405038801718,0.8470927669183501,-0.2409821524841087,-1.3744114894694497,-0.3531366251396503,0.3303500917486271,0.1961213748984656,-0.1719095518833273,-0.0623663764988763,0.1129406332375302,-0.3901210822576414,-0.1818464394113772,-3.527180456442139,1.160027115424868,1.424226500895373,-0.6452414925755204,-0.4137536093254316,-2.264436887345674,-1.6225695771639292,0,1
-0.6224818341227836,0.179241032144449,-1.127926885345827,-0.2515337175592628,-0.2660740804010647,0.714928642614536,0.2541703452442804,-0.0991606056259155,-0.09983985824858,0.1521951734376123,-1.9470419799626035,-0.2342294543717951,0.2931972708977176,-0.1819486036965932,-1.1754769829260994,0.8665999176770843,-0.5384687442043028,-0.9131517885298456,0.6356462863909241,0,1
1.7288932532691317,0.1371491675899067,1.9620382527793263,-1.345867924699536,-0.2566251904761554,0.0720564404084881,0.2098249686587615,-0.1370056402886003,-0.1324718426490896,-0.035647140491088,0.4334006058928166,-0.1000154475533074,0.6958153326083419,-0.4564555034315822,-0.3980671977985128,-0.9268113248635176,-0.2387047685487313,-0.0200739521744553,-2.2945321285038593,0,1
-0.5663863247529122,1.715470125195423,-0.3545721166643082,-0.7582769053930667,-0.601634172727505,0.6646979299465597,-3.688392351898411,0.0268882299071069,-0.0354942486996236,2.230385169753308,0.0956909937085316,-0.5477952151413329,-3.504248453402446,1.205242054440199,1.7012919158594666,0.6402535000084523,0.1287238849600181,0.7005001022469985,-0.2303777384811584,0,1
0.0864489038677869,-0.2852246289185677,0.0053317144296163,0.7969394322733255,-0.214576619968993,-0.3113344440343333,0.2369136031411974,-0.0918950372272148,-0.1173252658834944,0.080567654216908,0.4546032723120286,-0.186143774036377,0.0646560231335863,-0.0309064799176716,1.312011549005623,-0.9290890135554554,-0.1103252155227331,-1.039842056317899,1.4345008554698016,0,1
-4.64517616020716,-1.0242315430449278,-1.215429654811215,-0.448723687571763,-0.1119191789307525,0.1175693955639637,0.2578382454425972,-0.0243989661472618,-0.0945525225442152,0.1209986451134225,0.275654395696223,-0.2530814890192631,1.14986175125945,-2.0895370163666978,-0.0806345069605475,0.5791587002733223,0.0483287670213698,0.3974971354937198,-0.0634954697104952,0,1
0.4983984791752117,0.5183737445189246,-0.0472777142342033,0.83276890084939,-0.2320191673239143,-0.0149841599022247,0.243586814179373,-0.0906956302088879,-0.1364294540829782,0.1180422425982212,0.0060266626519401,-0.1922178909556621,0.58583974666052,0.1685077188994808,1.0494078203419457,0.9134407317152295,-0.0934810228639677,-0.6301269174531331,0.9651555725668308,0,1
0.5058239412232841,-0.7187623972129188,-0.247604937721293,0.656111225816942,3.579592270285084,-0.1953105178186332,0.4519562440538434,-0.1578274989165937,-0.1514056951156742,0.1139240389862576,0.5001394051372122,-0.0442329916806359,0.468019826116312,0.132167376152603,1.201244276713794,-1.1237586052833,0.2701242787140104,-1.7825167753542712,0.1943663880281053,1,1
0.2501951881274857,-0.5836793709316331,0.2102393045967468,1.005251635393088,-0.3262189778006955,0.2351452174338734,0.1443380592408872,-0.2175577896022316,-0.1179102241246757,0.2604295190511621,0.4833776175157168,-0.2870060657877035,-0.0156978890952575,0.5239550766777041,1.3397827447041248,-0.7843728893685995,0.0932187285766009,0.648713262110279,-0.8931860820269999,0,1
-0.1566587183587312,1.7090128317900255,-0.2081924938139919,-0.1922240666064693,3.557315327842568,-0.3683960913889358,0.3915840536296309,-0.0971989625593061,-0.0951954907996494,0.1838795473520291,-0.9058261112734,0.0775501889655432,-1.8148554045230505,-0.1216884362744055,-0.8247777220144523,-1.070823560660844,-0.1690331763355104,0.42038328391098,0.5771810015413997,0,1
0.422030432528912,-0.0934457725856263,0.0852825300012093,0.8968232921531489,-0.286668878228386,0.0820539205018024,0.2966754143692613,-0.1688403420252806,-0.1466048368370847,0.1919819010036151,0.4571372719380264,-0.2105166947213156,0.0565628546784153,0.4597231270747553,1.353668390151053,0.9561037785022506,-0.4415346958761568,0.218729003136939,0.0765167246304549,0,1
-2.827164294320663,-0.0139514336914398,-0.2103367570769803,0.2165226619689363,-0.2973752299600152,1.0274231645870031,-3.5607485622164794,0.2388967513961816,-0.0131561704647357,-1.1388091067007933,0.4288678067364843,3.1213054506521867,0.8574323996602007,2.995591319246133,0.0560981554223952,0.185960481306537,0.413024474087845,0.7015857040057952,-0.922929315185606,1,0
0.1191781464593283,0.4738837249691411,0.1929603282316614,0.338000501059579,0.1145373769158685,-0.5449972711460686,0.6553826830487479,0.1209035863245534,-0.0983633530579385,0.5636397295709292,0.9605530611499808,4.048572173947194,0.1571238222502975,-0.6636156940989169,-1.0610122558392132,-0.6637868593162822,0.1977686972507324,-4.06176628712121,1.461927765366007,1,0
0.6236839281749038,-0.2980368084219449,-0.3609184328494531,-0.8423232411101285,-0.2816911733697542,-0.0921436373395914,0.1465779971626521,-0.2133165081924067,-0.1290610327992288,0.1085869243544214,0.3654782479341211,-0.1641505385009774,0.0784248070756955,-0.1515520611927777,-1.2222869922901354,-1.0187553638435434,0.2443793687510118,1.5659869326326237,-0.892108577412818,0,1
0.1406465188072146,0.1182603697040286,-0.140821668457052,1.4142046444436591,-0.2569132201076248,0.0721666259338954,0.2000803056750359,-0.0606872108240603,-0.0883108457096561,0.0685949020946298,-0.1267780055974053,-0.1640949479548186,0.3742527221987987,-0.3746730795781706,1.383520105977191,-0.7474714129009926,-0.3226156152984111,0.7793325388271782,-0.2290234809538227,0,1
-0.6134157154751593,-0.9946393261689218,0.5493109350630659,0.0281659147265108,-0.3229513693269863,0.4349585774154082,-3.882672691564888,0.0847986157215471,-0.0616885051422855,-1.307221884942182,0.2976950556069735,3.096114277976008,2.1074272939727043,-1.8488515915501895,-0.0685757756460895,0.4131337938239354,-0.4170045554920268,-0.3782364723478172,2.115814798709035,0,0
-0.9349668632619976,0.3260913456330681,-0.3726076805063768,0.504375753469464,-0.2138202702709297,-0.722222968815949,0.2026570130242996,-0.0713165553238522,-0.0954558520172503,0.1432251054814012,-1.518985539294366,-0.1927943939433997,-0.0087646061729107,0.1807825988775552,0.2688782583811774,-1.3046627895935778,0.7890052262861078,1.153780620637471,0.6081465259203842,0,1
0.4480739655159546,-0.201174437066746,0.0351302316059337,-0.5595878107096037,-0.2598818314835341,0.2859236961777963,0.268945507430066,-0.0981568852959384,-0.1265757027639192,0.0619486540264307,-0.9752834000970309,-0.2299320955313226,-0.6727844338253441,0.1471000986050933,-0.3859899031438398,-1.0764662827183644,-0.2302491833114809,-0.4630244392091172,1.9303406391358109,0,1
0.8652683110110341,-0.2158574293099867,-0.0427114639362908,-0.9490198553495371,-0.3416737243116023,-0.6667223800045097,-0.22325174035766,-0.1652449997866524,-0.1007702815974353,-3.7793259764799503,0.1358729361176909,-0.6635272285286569,-0.0298905384303668,1.468542763266214,-1.6457764833563573,0.3142332178649203,0.0479355171094887,0.0171690717951418,0.8225804189673102,0,2
0.5281898662859175,-0.4434013970241263,-0.0183446471062738,0.1519418973870191,-0.3007955461420088,0.0537133854488507,0.3207508729383804,-0.1230941573461354,-0.1583547898412456,0.1163142440460541,1.6693876993896193,-0.3318952043157506,0.5617734748191309,0.2798476606252509,-0.6504299893971309,-0.9260715278567008,0.4134001043178109,-0.2298611519722458,0.3261040587431775,0,1
0.0609336749237996,0.2092955291551891,-0.61185491881229,0.1565317638910981,-0.2811766074556192,-0.1029913018891515,0.2669609029027469,-0.1618756366736247,-0.1283281292343054,0.2432402129397752,-1.5225964292022065,-0.2203287122858944,-0.222128929558386,0.1981289177855534,0.9153563924908448,0.7718056224757806,-0.9339536899267002,0.7822701831275918,0.3406409811167569,0,1
0.1090101646067705,0.3876361994903558,0.04816763761368,1.0430213802845123,-0.2941713389421451,0.3553397423466642,0.1009279751420468,-0.1264429971456874,-0.0946476797353647,0.118939415452183,0.0271938544309246,-0.2132103968355834,0.0378664021174832,-0.1229058002725883,0.4085574037649968,-0.7590653454399685,0.3896245811010584,0.1111877834678767,-0.0194446731454882,0,1
0.0940766830245945,-0.1732152538857985,-0.2982842309961778,0.9167105564534066,-0.2806470366026111,-0.5355242060371039,0.294056129673105,-0.0968817531878548,-0.14715689815291,0.1121450808483233,1.1260823427000066,-0.2378845090341986,0.1711390638585018,0.0141504775760997,-1.3496493562513985,-1.1258872689830983,-1.2733118241067607,-0.0850342132729753,1.0359861337552094,0,1
1.0736806097689595,-0.4341525032540126,0.0069104324968584,-1.3211932322647024,-0.2946426291695739,0.3708207005537072,0.3908836256034002,-0.1802852571790705,-0.1347428830831307,0.2577569264587778,-0.124519297026058,-0.2451265186014376,-0.191847987584112,1.1446516029241105,-1.2880607497750047,1.028821679820519,0.3292675628867188,0.7921115849558473,0.6530300603478826,0,1
0.3143787963334911,-0.1686247675212175,0.1132305912204495,0.993466593809864,-0.3206553247808285,0.0558283989692584,0.2423937158064944,-0.1560553398901808,-0.1143488864873629,0.202935730239088,0.4715663168497843,-0.2197178428419783,0.4726193548944862,0.0829752516294144,-1.6719568879680458,-0.8479542202523476,-0.0146448488677771,0.0981992441870545,-1.0720842046901589,1,1
0.3946028137733944,-0.0326299910640688,-0.2909449792057329,1.0132950095677749,-0.2947325611903062,0.0636021619627924,0.3276410978468693,-0.0905163602933475,-0.150791987912242,0.117912431185567,0.5853351373015468,-0.249374927343884,-0.0223723495009163,0.0923204892219255,1.517683305159861,0.9295848039909173,-0.6800210080783318,0.7807380509995263,0.3570474938396785,0,1
0.1027624355378323,0.1502194431402855,0.0782312330774293,0.9980345157401748,-0.2478323229981273,0.0330038594987531,0.216178299732607,-0.0786127584215298,-0.1303629081653769,0.0576089395611224,0.4648703443662416,-0.2098869470394306,0.1071429107109735,-0.1263232563989507,0.8948952652221708,-0.9287811685890456,-0.6296914249289186,-0.0358509890791622,1.0540435525975844,0,1
0.2149948597250433,-0.0340285029708162,0.0513642028644446,0.8219833990369716,-0.2743128108586602,-0.5034457978473285,0.322702555509328,-0.1683578508983976,-0.1392444571535441,0.2063811614028302,0.6881925577099232,-0.1471287798652552,-0.1023002396209084,0.4491780690316251,-1.3027422424196575,0.8392428405474732,-0.4709423021460683,-0.1877217588331059,0.588786292113421,1,1
0.3091789025865494,-0.0837405257455708,-0.1327277050407442,0.9242819321630102,-0.3102955791292668,-0.4409425496256022,0.2891454666371512,-0.0968992659275217,-0.1446475620081114,0.1223356831252482,1.241680948002717,-0.2771449507908843,0.1291234740129151,0.1662815010239437,-1.1549884230058467,-1.0920184206776065,0.3079126243202825,0.9684146985793374,-0.3696207229671772,0,1
1.1760319787323914,2.116061807412523,0.0537613204230386,-1.3792001084339864,0.0230601662957362,0.7255619009952202,0.7915764098573217,0.0340025415315711,-0.1009143946364508,0.7890454442746975,0.5248517128772888,4.025612800141847,0.6999857709792879,0.5086458416968074,0.9474007346246685,1.8106920753917108,-0.0092759834145631,0.5935053142029355,-0.5414890793901989,0,0
-1.0771342468716814,-1.1389206008676538,0.4335086466903207,-1.018975592915333,-0.2077163371596264,0.3236820213117262,0.2712075984678074,-0.1741766789728899,-0.1292180529978385,0.3805736280929072,0.9257695029225514,-0.2678019010453886,-1.934177851100152,-2.7703675562885355,-0.3201061649249701,0.6853215482786364,-0.300579774178616,0.8234762096983212,0.2420023172685419,0,1
0.3780133965337536,-0.2810423811776203,0.0285880910375669,0.8184624348776807,-0.3133411653352623,0.01445554419423,0.2621355103756791,-0.1664492532747189,-0.1280971579610995,0.2009149579160298,0.7017489075722793,-0.2239347811485185,0.1960303129157399,0.2301037034619381,-1.6555006061689412,-0.9010687692188768,-0.2250043790997097,-0.2924581855816976,-0.3537998222112955,0,1
-1.4994733447050332,2.32248560708697,-0.4513831501944566,-0.3362691765105298,-0.40295956835323,-0.3809092895838862,0.0992667046130451,-0.1129627032155082,-0.0814518399495442,-0.039502302104936,-0.2417052077442158,-0.1328136483022529,-3.7243612889206617,-0.2185558820834703,-0.9065336338383236,-0.9737599110883994,0.6267782247982052,-0.225565422221882,-0.0220383502838561,0,1
1.0578907597277545,-0.4226767622366684,-0.5636115568513612,-0.7062116414871884,-0.2441560594018874,0.405091519125439,0.2342846027005616,-0.2070744230184389,-0.114926170831486,0.1845128761083803,1.1080336968985107,-0.2025323467100391,0.538145653375468,0.9528367941248944,-0.4383945502985594,1.2813156278799755,-0.3331395374235101,-2.320677130816677,-0.6564688547962668,0,1
0.7108051517393472,1.020623749511712,-0.0175263121763495,0.0953443802748352,0.0275279180246217,0.1945826964528779,0.2421845972080125,0.1375338341149001,-0.0792916216113829,-3.4811072036444717,-0.9972309869698962,3.657204654168136,1.167123200273008,0.5208729967255875,0.4556671059989309,-1.2245749479843968,-0.2988290154284382,-2.513350359258896,1.658765995046049,0,0
0.8266468175051122,1.442048615929619,-0.4337677961566227,0.1330999633560498,-0.2653117183885135,0.3846733719098968,0.2205379688660612,-0.0238423733270483,-0.1228353243669244,-0.0527545302036554,1.0796069252184146,-0.2042750755942329,-0.0778241583228642,-0.9051888176716324,0.374282647313136,-0.8331671458918722,0.442850548364625,-1.8695343582834585,0.0006026085049658,0,1
0.0494223558612731,0.397102710374117,-0.1067642737036658,1.080048809299197,-0.2580035617086482,-0.2374908682371904,0.2155098006722118,-0.06032261364312,-0.0931830080204094,0.0799549764719793,0.3246334192682378,-0.1533935266124539,-0.0507453861201746,-0.264854640014914,-0.6744765199894489,-0.8839188493898953,0.6236890007477288,0.3102610034249654,0.229372770700529,0,1
1.496312803940436,-0.0768285795158681,1.050254914867446,-1.204152243981088,-0.3390056198056417,-2.1124300281600377,0.0485512740194226,-0.2335651021146637,-0.1083448869935352,-0.0989427070270827,0.0406299594872272,-0.1835760732574112,1.5185000612995676,-2.068515471844375,-0.5576985851860515,1.2875575925438891,0.2600433199478972,0.2128840810019028,-2.1837135329588087,1,1
-0.0219492770252442,-0.1859937155269873,-0.57264118284923,0.8865993593194599,3.5557194605923503,-0.0316308116009293,0.4928774002948619,-0.1476115116458997,-0.169447987229867,0.2306078364564766,0.6814223411111447,-0.0177753964691094,0.1464023505038636,-0.0606959666218307,-0.822585766001657,0.6593254158664371,-1.0129460038723652,-0.1074791165690886,1.2340502219359342,0,1
1.1555086617561876,1.1321807936438093,-0.0614978615392372,-1.7156136331718783,-0.3839685618579774,0.5568944624515935,0.290108401677229,-0.1126613547597852,-0.0887331069623458,0.0491573738889108,0.1208054061842338,-0.2047432463107828,-2.8080234093623924,1.1276066258484634,-0.9137078563560316,-0.6338626846466877,-0.6262539289560973,-1.615476725731565,-1.8989004020946323,0,1
0.9446789563801448,0.2958743252817896,0.2085139637040431,-0.7824770722583122,-0.3035001258359924,0.2390239862738577,0.1845365372764243,-0.2274075304024771,-0.1068051142207802,0.2124204459367694,-0.6521943768362707,-0.229459986346505,0.1381248373746928,0.7429906223699999,0.2200794585097973,-0.7818609778640353,0.3738133042838923,0.4877401425710629,-0.3524189210898695,0,1
-0.1034952719080168,0.8489174119450249,-0.0503178623191221,0.8137421031104816,-0.2905187151041877,0.4677176846361369,0.1506469621980039,-0.1370918324276401,-0.1061908118241755,0.1852764792011216,-0.1210691849335925,-0.2018399078089662,0.10457510038214,0.2548984016356144,-0.0702601411111069,1.082909049023378,0.2331430143670503,-0.4638121480375745,0.2754862175063957,0,1
0.2101171698661674,0.5097337149937933,-0.0649878373388155,0.0485976911320468,-0.2389228605146444,-0.2321124893003816,0.2198504194754416,-0.1089940532377847,-0.1334806588020731,0.1029701593663629,-1.35831376791763,-0.1996833619088829,0.5103821902674932,-0.0689970323562667,-1.0427138597590069,-1.2526936404138225,-0.1111758754424081,0.1435712248057317,1.7403362115519356,0,1
-0.848905235661798,-0.2859664453225969,0.1603933535577389,0.5464255477239399,-0.2417059448719661,0.2080405733075892,0.1474059655472499,-0.145002583832059,-0.1023446495506088,0.2105480310039033,-0.0695271571401946,-0.2185367251636138,-1.5415416080949698,-0.2182927915372029,1.1370275977649604,0.8442730308053963,-0.1103327275052262,-3.3577832340467557,0.8046414255414092,0,1
-0.160288491543985,-0.0225429885798198,-0.2096929470032337,1.0140804571458033,-0.2953029397421473,-0.921882138577613,0.2791286301761462,-0.1235265468612224,-0.1666562530850776,0.0946536273804605,2.0110758794685157,-0.2239812318076981,-0.2108582357652506,0.1376125800347578,-0.5997169757498417,-1.5468206192942082,5.833439709615981,2.4904164572023446,0.3589791749946825,0,1
0.1992805701213627,-0.5697405192929546,-0.2554147162948001,0.5736534997645357,-0.1925249884427138,-0.0448736511408704,0.0923313297532498,-0.155168140185627,-0.1160795968491549,0.1519901419625852,0.3638630721390764,-0.2196935998894942,0.8147054433500789,-0.664900701966602,0.2430579252821579,-0.9833209596399706,0.1868425446225734,-1.717050519199786,0.9435856397994224,0,1
0.2656560834529334,0.2545187350555682,-0.2054196468019292,1.1104945275743372,-0.3537606194384273,0.2498284757262606,0.2809745261058599,-0.0881453212125472,-0.1165792226539511,0.0476162084844872,0.5118130522308233,-0.2502091807896293,0.1625160252615267,-0.167424418503402,-0.8456047423538396,-0.8334130913935439,-0.1797224282462198,0.454410029681235,-1.0994258506062848,0,1
-1.7957987380888838,-1.1601321857815112,1.4150323901429658,0.2345115783442342,-0.0769456811627014,0.9057922617320836,0.297613663233709,0.0499807914480276,-0.098104261529987,-3.5146613526937216,0.3793224983570875,3.7155514558540585,-0.9619035271505196,1.203932481225212,-0.9666417607928364,0.4275156737989025,0.0943960356944392,0.8607415474029243,0.6413679703752103,1,0
0.15661953778484,0.98029566302673,-0.2901937547068678,-0.0216106222747475,0.0566451773098286,0.2955986977530238,0.7394831342554853,0.1879062772116631,-0.0721002536022748,0.5743311488274578,-0.8736515652698646,3.954186674615498,0.8132773008265519,-0.2413740732523323,1.475600411100884,-0.389695660827296,0.0486130632423368,0.9090566491600268,0.7090705534491677,0,0
-1.612001694639863,0.0842255606920703,-0.6098895489730054,-1.7749650024372865,-0.31228894098051,1.431319973846387,0.43478378157137,-0.0967395982530048,-0.109983058723285,0.1657960011394575,0.5251154664224736,-0.3308496518468234,0.2053444969320223,1.070248319870422,-0.772985426408944,1.2876335361431344,-0.3314158172516971,0.124204532935402,0.3389530096083722,0,1
0.1516098600900168,-0.201561078226185,0.215486886271401,-0.2553875873705242,-0.2405187333450711,-0.5567279229756149,0.2874016351168181,-0.1821550287213883,-0.1448191211516444,0.2111204680030442,-0.1996703207718739,-0.2291861186340267,-0.005273631216798,0.5018493111042801,0.9327068473356348,-1.1877313669723073,0.2234427378867411,1.6151121079211193,1.0608849715854276,0,1
-0.156230010333977,0.1793877370537708,-0.0553802995784897,1.13604756066632,-0.2630764890957487,-0.1119917491331187,0.2087693848917181,-0.0746243786827512,-0.1249580403062186,0.056734615279356,0.6542718733091941,-0.1928718850880966,0.1675919975429464,-0.2768123663610093,-0.5391991424694131,-1.0389083489202404,0.6840623723272826,1.0497959452372605,0.9545425157977052,0,1
