Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
0.6340131403670087,-0.8252176496158384,0.9069340242106335,0.06529305954756628,0.8649183968088114,-0.08304461502336428,-0.1947577298993155,-0.5039741335148821,-0.0984448780631158,2.1086463932098076,-0.1682363419597184,1.409303937080072,2.1687113683879438,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.40109332160655736,1.0325587676097676,-0.9298943792539407,0.7559964993895899,-0.5584644516046195,-0.38482090971418914,-0.4207564608405008,-0.6321398634970958,-0.24382441450617437,0.03792723458931626,0.8670642239462404,-0.03053224037003586,-0.5687196185467573,-0.24311448324952553,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1765142307765268,-0.8252176496158384,-0.9298943792539407,-1.557860024081189,-0.3712554339636046,0.042695507764479425,1.564487293309519,1.3452742562284872,2.3245473959878606,0.057100560132098584,-0.6858866249126978,-0.3904912847325628,1.8265324950211062,2.2182479686326775,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1955581146730543,-0.8252176496158384,0.9069340242106335,0.7214613273974887,-0.3920564359237174,-0.35967288515662044,-0.2435025542199633,-0.5405929135098003,-0.6557331010948404,-0.5564458572369358,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6107630936351722,-0.8252176496158384,0.9069340242106335,-0.14191797240504078,2.820212581059412,-0.6614491798474453,1.240998913727038,-0.26595206354791373,1.0645914134813528,-0.1729793463812893,0.349413940993261,2.489181070167653,0.7999958749205932,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2148248747899826,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,1.9673715006947883,3.563418945824103,2.2380521384675616,3.817041905885466,1.888408786658685,1.5717932780119024,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18910631828373883,-0.8252176496158384,-0.9298943792539407,1.4466999392316133,1.795020341596711,0.5456559989158543,0.22178895065894758,-0.10116755357078182,-0.3649740282087232,-0.3838859273518949,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,2.2182479686326775,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.28821863089832017,-0.8252176496158384,0.9069340242106335,-0.6944807242786596,1.2482511472166038,-0.23393276236877672,-0.10613077658904677,-0.6870680334894731,-0.4618937191707623,2.913926066006665,-0.1682363419597184,1.7692629814425989,-0.22654074517991973,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6145383382529532,-0.8252176496158384,0.9069340242106335,0.13436340353176865,-0.2969661412489162,-0.5357090570596016,-0.5669909338024443,-0.37580840353266837,-0.6557331010948404,0.8623802329289563,0.349413940993261,0.3294268039924911,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9886362758283705,-0.8252176496158384,0.9069340242106335,1.4466999392316133,2.104063799289815,1.350392784758054,1.4669976446682234,-0.6870680334894731,-0.26805433724668415,2.5304595551510185,-0.1682363419597184,2.489181070167653,0.4578170015537556,0.987566742691576,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5027023094262071,1.0325587676097676,0.9069340242106335,0.06529305954756628,0.5231876503212445,1.5012809321034664,0.36359207595537757,0.6861362163199596,1.4280402545889992,1.9169131377819844,2.937665355758158,0.689385848355018,0.11563812818691793,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.25380307710435607,-0.8252176496158384,2.7437624276752075,-1.1779731321680762,-0.8229343336689104,-0.6111531307323078,-0.7087940590988742,-0.6870680334894731,-0.6072732556138208,-0.5947925083225005,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.758412874942505,-0.8252176496158384,0.9069340242106335,1.4466999392316133,1.0372695559068887,-0.23393276236877672,0.013515610379816034,-0.06454877357586361,-0.02575510984158651,-0.5180992061513712,-0.1682363419597184,2.489181070167653,-0.22654074517991973,1.2952370491768512,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3030312376489086,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,2.805354722516474,-0.25908078692634545,0.8067268425067212,0.1002357364012683,-0.26805433724668415,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,0.987566742691576,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,8.582928793055823,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6065285490414013,-0.8252176496158384,-0.9298943792539407,-1.4887896800969866,0.8649183968088114,1.7779092022367222,0.5497086779069419,1.638224496187833,2.5668466233929585,1.4759266502979909,-0.6858866249126978,2.489181070167653,0.7999958749205932,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4360199070136572,-0.8252176496158384,0.9069340242106335,-1.0398324441996714,1.1412745657074526,-0.3093768360414829,0.6294729358861838,2.9931193559998066,-0.07421495532260604,-0.11545936975294234,-0.6858866249126978,2.489181070167653,2.5108902417547814,1.2952370491768512,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5784047811733379,1.0325587676097676,0.9069340242106335,0.4106447794685781,0.13391175649627693,-0.4854130079444641,-0.584716324464498,-0.6870680334894731,-0.6557331010948404,0.057100560132098584,0.349413940993261,1.409303937080072,-0.22654074517991973,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9183668046921155,-0.8252176496158384,0.9069340242106335,-0.763551068262862,0.39838163856056785,0.9983204409520916,1.0327255734479066,-0.4673553535199639,0.26500396304453067,1.3417133714985146,-0.6858866249126978,1.409303937080072,0.11563812818691793,2.2182479686326775,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.163679184618062,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,-0.38908486421512983,-0.6111531307323078,-0.5669909338024443,-0.6321398634970958,-0.6072732556138208,0.057100560132098584,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9521233158405723,-0.8252176496158384,-0.9298943792539407,1.2394889072790063,-0.035467830893212766,0.09299155687961691,1.099195788430608,0.46642353635045036,0.14385434934198182,2.9906193681777946,-0.6858866249126978,-0.03053224037003586,0.7999958749205932,-0.5507847897348009,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.044732316756492974,1.0325587676097676,0.9069340242106335,-1.6269303680653915,-0.2226768485342277,-0.4854130079444641,-0.11942481958558708,-0.5039741335148821,-0.5830433328733111,-0.6331391594080651,2.4200150728051786,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2641213656269006,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,-0.25833570903727815,0.2941757533401668,0.8111581901722347,1.3452742562284872,1.4038103318484896,-0.5564458572369358,-0.6858866249126978,-0.03053224037003586,1.4843536216542685,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5873932013016252,-0.8252176496158384,-0.9298943792539407,-0.1073828004129396,-0.08004140652202585,3.4125307984786906,0.61174754522413,2.4804564360709516,1.1857410271839017,1.5334466269263378,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.14196704827760986,1.0325587676097676,0.9069340242106335,-0.48726969232605255,0.18740004725085263,-0.5608570816171703,-0.5138147618162829,-0.5772116935047185,-0.5588134101328013,0.9774201861856502,1.9023647898521991,1.049344892717545,-0.22654074517991973,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.38109897222395567,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,0.9421792612320874,1.1743566128550726,1.0947644407650947,0.7410643863123368,0.5073031904496282,0.7856869307578269,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.20664372466737496,-0.8252176496158384,0.9069340242106335,-0.9362269282233678,-0.07112669139626324,-0.6614491798474453,-0.6600492347782264,-0.6870680334894731,-0.6557331010948404,-0.3838859273518949,0.349413940993261,0.3294268039924911,-0.5687196185467573,0.06455582323574982,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6069481168112884,1.0325587676097676,0.9069340242106335,1.3776295952474111,-0.8675079092977236,-0.6363011552898765,-0.7132254067643876,-0.6870680334894731,-0.6315031783543306,-0.7481791126647591,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8252867206969625,-0.8252176496158384,-0.9298943792539407,1.0322778753263993,0.2854619136342414,0.14328760599475437,1.5600559456440055,0.6128986563301232,1.161511104443392,0.19131383893157486,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18734858279198488,1.0325587676097676,-0.9298943792539407,1.1013482193106017,1.3136257248055296,-0.46026498338689537,-0.18589503456828863,-0.48566474351742295,-0.4618937191707623,-0.690659136036412,2.4200150728051786,1.409303937080072,1.142174748287431,0.987566742691576,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8669731239891643,1.0325587676097676,-0.9298943792539407,0.7559964993895899,-0.8912804829664238,-0.35967288515662044,-0.6733432777747667,-0.3391896235377502,-0.486123641911272,-0.6139658338652828,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2601149454611089,-0.8252176496158384,0.9069340242106335,1.4812351112237145,-0.3445112885863168,-0.5860051061747391,0.057829087034950405,-0.32088023354029105,-0.5830433328733111,-0.019592742039030716,1.3847145068992197,1.049344892717545,-0.5687196185467573,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7055011499512208,1.0325587676097676,0.9069340242106335,0.6523909834132863,-0.8823657678406612,-0.6111531307323078,-0.6999313637678474,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1472520378561142,-0.8252176496158384,0.9069340242106335,0.6178558114211852,-0.8764226244234862,-0.4854130079444641,-0.6822059731057936,-0.6321398634970958,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1722480369764622,-0.8252176496158384,0.9069340242106335,-0.1073828004129396,-0.2315915636599903,-0.10819263958093302,-0.15044425324418115,0.0636169564063501,0.09539450386096231,-0.2496726485524186,0.349413940993261,-0.03053224037003586,0.11563812818691793,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28312530098952443,1.0325587676097676,0.9069340242106335,-1.3851841641206832,-0.8793941961320737,-0.6111531307323078,-0.7176567544299011,-0.6321398634970958,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.010616268802904713,-0.8252176496158384,-0.9298943792539407,1.204953735286905,0.18740004725085263,-0.23393276236877672,0.32814129463127006,1.2171085262462735,3.8994923741209955,3.604165785546829,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.987566742691576,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3816783341294568,1.0325587676097676,-0.9298943792539407,-0.6944807242786596,-0.8793941961320737,-0.5608570816171703,-0.6511865394471995,-0.5772116935047185,-0.5830433328733111,-0.5372725316941535,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2178609633666486,-0.8252176496158384,-0.9298943792539407,-0.7290158962707608,1.2125922867135535,0.5959520480309917,1.1213525267581752,0.5030423163453686,0.26500396304453067,-0.11545936975294234,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3805997237140623,1.0325587676097676,0.9069340242106335,-1.3851841641206832,0.26168933996554106,-0.5357090570596016,-0.33656085519574547,-0.17440511356061822,-0.02575510984158651,1.3033667204129498,2.937665355758158,1.049344892717545,0.11563812818691793,0.3722261297210252,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9291928573799638,-0.8252176496158384,-0.9298943792539407,0.2379689195080722,1.2036775715877908,1.6773171040064474,0.9175105341445572,1.2171085262462735,1.2826607181459406,0.6898203030439153,-0.6858866249126978,1.409303937080072,1.142174748287431,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6066084461092083,-0.8252176496158384,0.9069340242106335,0.6869261554053875,0.3805522083090426,1.325244760200485,0.7712760611826137,2.553693996060788,2.6395363916144876,2.4154196018943246,-0.1682363419597184,1.409303937080072,0.7999958749205932,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4864550392307254,1.0325587676097676,-0.9298943792539407,1.5157702832158158,-0.8912804829664238,-0.46026498338689537,-0.6910686684368205,-0.3391896235377502,-0.3649740282087232,-0.34553927626633024,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.503740971307698,-0.8252176496158384,-0.9298943792539407,0.9977427033342982,0.7490271001738974,-0.3093768360414829,2.4374627834156657,3.1579038659769383,-0.6557331010948404,-0.019592742039030716,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5212384291574307,-0.8252176496158384,-0.9298943792539407,-1.0398324441996714,0.18145690383367755,0.14328760599475437,-0.22134581589239613,-0.06454877357586361,2.0095584003612337,-0.7290057871219767,-0.6858866249126978,-0.3904912847325628,0.11563812818691793,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
